failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
1,15,4,0.87013,0.80432,0.86114,0.90344,0.90604,0.91354,0.027728,-0.023304
1,15,5,0.89089,0.75165,0.87687,0.86965,0.83389,0.86968,0.11561,0.10334
1,15,6,0.96198,0.77229,1.0114,0.77631,0.84981,0.79224,0.058708,0.17569
1,15,7,0.91682,0.69859,0.85009,0.93424,0.78732,0.91459,0.061973,0.1202
1,15,8,0.97007,0.88564,0.81244,0.86059,0.86275,0.83993,0.078201,0.070166
1,15,9,0.92485,0.83311,0.88112,0.95569,0.92424,0.83482,0.12499,0.18194
1,15,10,0.82089,0.95605,0.84481,0.94486,0.93758,0.88015,0.21762,0.21366
1,16,1,0.82015,0.78677,0.95693,0.9413,0.95155,0.79455,0.10678,0.091335
1,16,2,0.99415,0.9478,0.85264,0.91076,0.89444,0.98807,0.13272,0.10919
1,16,3,0.93178,0.78544,0.91161,0.81136,0.87531,0.83308,0.056189,0.013548
1,16,4,0.97255,0.81527,0.91346,0.89849,0.80604,0.84191,0.11092,0.13418
1,16,5,1.0237,0.90288,0.95545,0.88878,0.76826,0.97398,0.15149,0.12655
1,16,6,0.83165,0.76507,0.87013,0.86462,0.87029,0.75496,0.025759,0.052812
1,16,7,0.88076,0.96624,0.85832,0.93555,0.85179,0.82406,0.083279,-0.00053975
1,16,8,0.83662,0.96431,0.89823,0.82648,0.89394,0.84846,0.10617,-0.021269
1,16,9,0.95846,0.86246,0.85406,0.83363,0.69892,0.83988,0.23499,0.095701
1,16,10,0.82326,0.86581,0.96051,0.76348,0.80264,0.79012,0.21618,0.10905
1,17,1,0.92766,0.86622,0.82391,0.92914,0.83727,0.91901,0.11846,0.046851
1,17,2,0.88428,0.82022,0.79832,0.91441,0.90973,0.94022,0.025249,0.036297
1,17,3,0.86659,0.72379,0.78957,0.90074,0.84026,0.85047,0.13283,0.15458
1,17,4,0.91132,0.79081,0.92474,0.94834,0.83748,0.86596,0.13341,0.1722
1,17,5,0.98443,0.80739,0.97288,0.90009,0.94051,0.92614,0.092065,-0.011854
1,17,6,0.87717,0.82111,0.72961,0.81029,0.99438,0.82226,0.13195,0.046109
1,17,7,0.94137,0.81475,0.91752,0.97205,0.90809,0.78284,0.20219,0.030864
1,17,8,0.91874,0.8615,0.90481,0.84103,0.80441,0.81424,0.099475,0.038972
1,17,9,0.82717,0.95385,0.92324,0.89779,0.89073,0.77364,0.18429,0.15024
1,17,10,0.85388,0.87067,0.97355,0.83055,0.77015,0.86184,0.022936,0.16455
1,18,1,0.84304,0.88767,0.84409,0.82403,0.90371,0.77683,0.17764,0.062629
1,18,2,0.9156,0.80671,0.89834,0.98697,0.89788,0.96046,0.040385,0.10251
1,18,3,0.95078,0.81982,1.0031,1.001,0.89444,0.94691,0.13973,0.15737
1,18,4,0.87762,0.80611,0.88682,0.94041,0.97176,0.90579,0.11885,0.16296
1,18,5,0.89985,0.88536,0.82266,0.86227,0.8857,0.93909,0.13014,0.047148
1,18,6,0.73826,0.7256,0.85994,0.98175,0.83561,0.94989,0.10949,0.022319
1,18,7,0.92403,0.91756,0.87875,0.88681,0.88645,0.90451,0.12644,0.035917
1,18,8,0.9202,0.82421,0.85989,0.84809,0.84578,0.78053,0.07947,0.094557
1,18,9,0.84126,0.95531,0.89987,0.88678,0.80319,0.71073,0.02973,0.059461
1,18,10,0.85277,0.83815,0.73369,0.89183,0.83246,0.75298,0.1436,0.22191
1,19,1,1.0225,0.88384,0.9359,0.92165,0.8828,0.80088,0.061799,0.00074035
1,19,2,0.81766,0.82892,0.83901,0.94477,0.93272,0.86828,0.040838,-0.093684
1,19,3,0.91768,0.90062,0.88314,0.86258,0.87115,0.8473,0.14442,0.045046
1,19,4,0.85604,0.88514,0.88929,0.98148,0.93823,0.79646,0.15328,0.02118
1,19,5,0.89294,0.84651,0.87693,0.82222,0.8092,0.81901,0.11656,0.065173
1,19,6,0.88954,0.94577,0.84163,0.9092,0.9904,0.80449,0.15735,0.059605
1,19,7,0.84208,0.96522,0.81827,0.80622,0.81545,0.73089,0.11722,0.075558
1,19,8,0.80516,0.79796,0.98258,0.95718,0.83735,0.80965,0.21527,0.033847
1,19,9,0.83312,0.823,0.93867,0.87561,0.94973,0.75136,0.22515,0.15445
1,19,10,0.85016,0.86785,0.93576,0.81955,0.89227,0.76252,0.10707,0.020535
1,20,1,0.92205,0.85861,0.98742,0.85004,0.98121,0.94659,0.1585,0.072819
1,20,2,0.8769,0.86966,0.86227,0.85727,0.99412,0.86695,0.1448,-0.0063185
1,20,3,0.78702,0.8395,0.92048,0.86334,0.86293,0.79925,0.046835,0.079547
1,20,4,0.92106,0.78026,0.86928,0.84606,0.95006,0.81299,0.12672,0.077859
1,20,5,0.80036,0.78043,0.93776,0.85173,0.93019,0.71527,0.094975,0.15539
1,20,6,0.89809,0.75723,0.79604,0.95315,0.78671,0.85252,0.1314,0.11989
1,20,7,0.89774,0.90043,0.85559,0.98101,0.89323,0.78245,0.092304,0.15187
1,20,8,0.83248,0.79333,0.79113,0.77717,0.74316,0.82274,0.13515,0.073204
1,20,9,0.82822,0.87502,0.89157,0.85088,0.82217,0.82463,0.10693,0.14929
1,20,10,0.96625,0.87451,0.96436,0.90072,0.76401,0.80254,0.22061,0.088389
1,21,1,0.9468,0.83112,0.81795,0.88546,0.88496,0.81108,0.080489,0.085354
1,21,2,0.84978,0.89593,0.91939,0.92534,0.82358,0.86875,0.041925,-0.021493
1,21,3,0.93293,0.85175,0.93079,0.76031,0.86386,1.0471,0.22518,0.17146
1,21,4,0.9967,0.88315,0.84837,0.85253,0.95517,1.0087,0.060799,-0.0053327
1,21,5,0.94697,0.80526,0.87801,0.89705,0.72827,0.80413,0.1374,0.019685
1,21,6,0.92764,0.7536,0.8694,0.80583,0.83503,0.88105,0.022101,-0.017549
1,21,7,0.90091,0.8175,0.92665,1.0159,0.65625,0.92632,0.18075,0.076954
1,21,8,0.88828,0.81108,0.94864,1.0084,0.91153,0.7023,0.11245,0.17899
1,21,9,0.78029,0.8731,0.98806,0.93034,0.84631,0.8517,0.026302,0.11882
1,21,10,0.86053,0.87537,0.7932,0.93355,0.91747,0.69066,0.18094,0.14072
1,22,1,0.82452,0.81844,0.90151,0.89832,0.85329,0.8082,0.16908,0.1322
1,22,2,0.88541,0.77258,0.86292,0.88411,0.92536,0.80471,0.090135,0.13066
1,22,3,0.77952,0.90931,0.87342,0.87153,0.85179,0.78132,0.22505,0.16453
1,22,4,0.86563,0.88879,0.89205,0.9417,0.78821,0.99291,0.12369,-0.028813
1,22,5,0.94196,0.86234,0.79918,0.8205,0.91712,0.9534,0.057956,0.069521
1,22,6,0.89309,0.88858,0.97682,0.9109,0.81166,0.94313,0.13462,0.050612
1,22,7,0.91601,0.92214,0.9214,0.91196,0.88494,0.80665,0.13634,0.13496
1,22,8,0.90192,0.99468,0.91059,0.93998,0.96224,0.74749,0.1708,0.22574
1,22,9,0.84689,0.8946,0.82549,0.9048,0.87708,0.73269,0.15479,0.032371
1,22,10,0.82072,0.94472,0.83647,0.78744,0.79553,0.82432,0.075924,0.10729
1,23,1,0.74255,0.88247,0.8448,0.97579,0.82627,0.8151,0.07399,0.10364
1,23,2,0.84293,0.90191,0.91059,0.84073,0.79399,0.93719,0.019921,0.14401
1,23,3,0.97301,0.86798,0.95972,0.85903,0.8416,0.79294,0.16003,0.074348
1,23,4,0.86084,0.83279,0.88336,0.98774,0.92158,0.90651,0.13767,0.063544
1,23,5,0.83891,0.84847,0.76068,1.0243,0.94193,0.86739,0.16244,-0.010945
1,23,6,0.8553,0.94541,0.91297,0.89128,0.86749,0.73285,0.19067,0.16011
1,23,7,0.9405,0.87665,0.83833,0.82709,0.73257,0.86277,0.1898,0.094749
1,23,8,0.84819,0.95547,0.91666,0.89683,0.81612,0.72354,0.18924,0.10747
1,23,9,0.94263,0.78896,0.85232,0.83681,0.91387,0.82543,0.14784,0.0097253
1,23,10,0.70985,0.81017,0.78492,0.87092,0.81179,0.7266,0.10343,0.081925
1,24,1,0.9645,0.73486,0.80972,0.93934,0.95243,1.0267,0.069211,0.13808
1,24,2,0.93274,0.93055,0.75559,0.87162,0.79127,0.85284,0.0666,0.071051
1,24,3,0.91664,0.77314,0.84688,0.94819,0.95896,0.89619,0.23951,0.10225
1,24,4,0.81982,0.90834,0.94845,0.89422,0.84667,0.9491,0.10622,0.12162
1,24,5,0.94003,0.90587,0.92376,0.866,0.86959,0.80321,0.089231,-0.025966
1,24,6,0.92997,0.78075,0.84452,0.91164,0.84108,0.95471,0.098896,0.13084
1,24,7,1.0178,0.75213,0.87055,0.80511,0.84704,0.85499,0.10095,0.057045
1,24,8,0.88551,0.92192,0.88728,0.80235,0.82325,0.84683,0.050018,0.081831
1,24,9,0.82709,0.84392,0.79837,0.95282,0.79671,0.85393,0.15583,0.18426
1,24,10,0.83211,0.73727,0.84807,0.81913,0.69579,0.90202,0.12515,0.088662
1,25,1,0.9344,0.92847,0.889,0.87322,0.78563,0.82068,0.021127,-0.017986
1,25,2,0.92937,0.87137,0.85857,0.94494,0.87088,0.83647,0.15535,0.08855
1,25,3,0.98217,0.89713,0.88083,0.84603,0.9435,0.95163,0.090415,0.028478
1,25,4,0.91014,0.85108,1.0039,0.85442,0.81829,0.90593,0.16532,0.23774
1,25,5,0.88101,0.71381,1.0284,0.91713,0.93841,1.0162,0.15043,0.17955
1,25,6,0.92657,0.82117,0.87822,0.92616,0.81299,0.81132,0.012728,0.063144
1,25,7,0.91881,0.78038,0.95335,0.88097,0.89587,0.78139,0.059071,0.078595
1,25,8,0.91144,0.76325,0.92894,0.78066,0.88566,0.95866,0.16142,0.089793
1,25,9,0.94827,0.94353,0.84447,0.91561,0.82117,0.89939,0.19607,0.054808
1,25,10,0.88025,0.8626,0.74368,0.89779,0.87303,0.74251,0.17742,0.095343
1,26,1,0.96154,0.85819,0.87259,0.96961,0.94542,0.96731,0.012754,0.15214
1,26,2,0.85779,0.88235,0.81621,0.81371,0.89247,0.9085,0.038704,-0.010092
1,26,3,0.97936,0.70031,0.93383,0.96199,0.91482,0.88479,-0.075449,0.042468
1,26,4,0.95988,0.80506,0.82659,0.93167,0.83615,0.9105,0.16744,0.052316
1,26,5,0.90011,0.87792,0.82341,0.98478,0.83914,0.88154,0.18736,0.20927
1,26,6,0.83482,0.85013,0.91962,0.84422,0.85987,0.8438,0.13174,0.13361
1,26,7,0.9413,0.84713,0.88301,0.86798,0.87953,0.81937,0.082287,0.15667
1,26,8,0.76106,0.85667,0.83635,0.8852,0.77221,0.88886,0.10521,0.055909
1,26,9,0.82802,0.86932,0.87862,0.81121,0.85431,0.84459,0.1696,0.079016
1,26,10,0.95997,0.85837,0.98384,0.98348,0.93565,0.76632,0.16874,0.052333
1,27,1,0.96864,0.75095,0.996,0.84858,0.96607,0.76205,0.082435,0.0234
1,27,2,0.89672,0.82773,0.90426,0.83173,0.97803,0.74804,0.083001,0.035919
1,27,3,0.91204,0.89934,0.87979,0.92769,0.80967,0.77917,0.22166,0.14623
1,27,4,0.91895,0.89115,1.0023,0.95619,0.90112,0.80435,0.04872,0.091579
1,27,5,0.98327,0.8925,0.87386,0.95622,0.92881,0.8827,0.22869,-0.0061352
1,27,6,0.96778,0.92629,0.76464,0.78003,0.89253,0.94983,0.14372,0.12323
1,27,7,0.97366,0.79343,0.91428,0.87677,0.92655,0.91748,0.1187,0.028137
1,27,8,0.92934,0.87119,0.82755,0.94888,0.81393,0.89875,0.22647,0.054285
1,27,9,0.8778,0.88281,0.82734,0.86163,0.74115,0.76983,0.14366,0.2146
1,27,10,0.74173,0.79543,0.91664,0.84205,0.83683,0.75609,0.15724,0.13311
1,28,1,0.91291,0.79125,0.80583,0.9054,0.90225,0.98529,0.083612,0.08652
1,28,2,0.83082,0.93252,0.88174,0.83703,0.88145,0.874,0.11484,0.17171
1,28,3,0.93927,0.85256,0.90426,0.97121,0.85907,0.90242,0.086246,0.006296
1,28,4,0.83464,0.71229,0.89007,0.75246,0.86806,0.85038,0.074516,0.11201
1,28,5,0.97214,0.88909,0.94304,0.93928,0.91272,0.77608,0.076968,0.07006
1,28,6,0.89362,0.8696,0.92163,0.79291,0.83621,0.80195,0.15271,0.048676
1,28,7,0.8127,0.8781,0.90451,0.8322,0.87438,0.79041,0.082572,0.10828
1,28,8,0.91025,0.94036,0.7907,0.95688,0.81471,0.82707,0.21228,0.23256
1,28,9,0.95094,0.87379,0.95544,0.85774,0.84322,0.87764,0.14476,-0.00060417
1,28,10,0.77701,0.81677,0.86503,0.85714,0.8183,0.91511,0.054563,0.071573
1,29,1,0.80344,0.70363,0.83682,0.85416,0.93812,0.94598,0.0015281,0.14578
1,29,2,0.95818,0.87813,0.92388,0.95748,0.81981,1.0369,0.16982,0.073882
1,29,3,0.85611,0.76598,0.90643,0.91781,0.97577,0.86521,0.014354,0.052532
1,29,4,0.84823,0.8591,0.89728,0.97753,0.97054,0.80744,0.021597,0.00020721
1,29,5,0.83856,0.82519,0.88566,0.82788,0.91928,0.78827,0.11091,0.097325
1,29,6,0.86884,0.89211,0.81063,0.87133,1.0056,0.78791,0.11613,0.033815
1,29,7,0.81227,0.79283,0.89288,0.96186,0.89301,0.96374,0.088514,0.06999
1,29,8,0.82537,0.91085,0.88978,0.92274,0.91368,0.90277,0.054074,0.15853
1,29,9,0.94215,0.83698,0.8704,0.85206,0.81031,0.76384,0.23616,0.0213
1,29,10,0.89259,0.72887,0.89847,0.87214,0.89159,0.88673,0.21945,0.21435
1,30,1,0.94298,0.9253,0.88571,0.892,0.78925,0.88146,0.14735,-0.034158
1,30,2,0.94908,0.8033,0.91149,0.90684,0.86687,1.0332,0.068548,0.097857
1,30,3,0.92181,0.75819,0.7815,0.93769,0.8835,0.94785,0.037241,0.027871
1,30,4,0.86772,0.91801,0.86639,0.87325,0.74728,0.92146,0.23529,0.21649
1,30,5,0.83147,0.90429,0.90201,1.0133,1.0352,0.90208,0.20753,0.08808
1,30,6,0.75627,0.84665,0.92737,0.77653,0.76452,0.85304,0.1475,0.088361
1,30,7,0.9219,0.89551,0.86266,0.90237,0.97439,0.80149,0.19198,0.12236
1,30,8,0.76092,0.93856,0.92741,0.78767,0.74678,0.8299,0.071046,0.10256
1,30,9,0.90533,0.79761,0.90046,0.91025,0.9441,0.88276,0.053244,0.10837
1,30,10,0.8902,0.74076,0.8435,0.7624,0.82545,0.73246,0.23532,0.20588
2,41,1,1.0195,0.7942,0.99318,1.0067,0.88103,0.89435,0.01218,0.074189
2,41,2,0.9539,0.74795,0.87431,0.97009,0.88239,0.86071,0.12906,0.13946
2,41,3,1.0056,0.79099,0.93247,1.0142,0.91773,0.83707,0.15702,0.026778
2,41,4,1.0033,0.72399,0.94325,0.98411,0.8641,0.79809,0.062172,0.04746
2,41,5,0.94952,0.67198,0.94692,1.0289,0.9404,0.91967,0.017239,-0.01125
2,41,6,0.87198,0.71498,0.89353,0.9512,1.0043,0.86114,0.1124,0.038432
2,41,7,1.0164,0.66554,0.98603,0.99569,0.97644,0.85573,-0.027967,0.049522
2,41,8,1.0395,0.60775,0.97298,0.95528,0.96168,0.76496,0.078298,0.040166
2,41,9,1.0062,0.57366,0.92411,1.0023,0.97367,0.83811,-0.011589,0.022323
2,41,10,0.96534,0.61831,0.99139,0.96866,1.0237,0.80573,0.074515,-0.033835
2,42,1,0.85281,0.82297,1.0252,0.97799,0.94524,0.89183,0.10638,0.017823
2,42,2,0.98808,0.83899,0.93097,0.90929,0.97175,0.93677,0.09294,0.10599
2,42,3,0.95831,0.7638,0.8804,1.0252,0.96257,0.94453,0.014099,0.042977
2,42,4,1.0166,0.65707,0.91877,1.0183,0.97453,0.87242,-0.022687,0.07154
2,42,5,0.93783,0.68166,0.94443,0.96207,0.83893,0.8949,-0.037011,0.0075839
2,42,6,0.96713,0.70339,1.0125,0.94717,0.96053,0.76361,0.052429,0.0054351
2,42,7,0.94107,0.61465,0.99301,0.99186,1.0717,0.82885,0.0046137,0.053571
2,42,8,0.87917,0.61271,0.8454,0.96139,0.91601,0.75344,0.10605,-0.039834
2,42,9,0.94279,0.5809,0.87556,0.93727,0.9449,0.69947,-0.021868,0.011114
2,42,10,0.86915,0.55077,0.99438,0.91296,0.9606,0.7799,-0.0071418,-0.084535
2,43,1,1.0352,0.76309,0.96596,0.93069,0.88444,0.85215,0.05317,0.046557
2,43,2,0.91182,0.74649,0.85933,1.0613,0.95706,0.82197,0.01666,0.12903
2,43,3,0.95202,0.67847,0.97286,0.9812,0.94224,0.84055,0.09916,0.025169
2,43,4,0.8965,0.72879,0.92625,0.91635,0.88111,0.9169,0.072395,0.014323
2,43,5,0.87456,0.70491,0.89287,1.0025,0.95448,0.81417,0.087724,-0.026661
2,43,6,0.97265,0.68312,0.96856,1.0059,0.95035,0.81382,-0.036928,0.026499
2,43,7,0.94436,0.59933,0.99491,0.94098,0.97866,0.81845,0.041891,-0.03282
2,43,8,0.93549,0.53431,0.9196,0.97304,1.0375,0.80608,0.032763,0.059547
2,43,9,0.96995,0.55669,0.94404,1.0579,0.99581,0.76104,0.10685,-0.0091936
2,43,10,0.94537,0.61565,0.89146,0.97039,0.88826,0.77417,0.044264,-0.041777
2,44,1,1.0095,0.76617,0.9483,0.93445,1.0121,0.86454,0.030673,0.14806
2,44,2,0.88343,0.62015,0.94669,1.0393,1.0051,0.86969,0.081108,0.07062
2,44,3,1.0121,0.80281,0.89982,0.8944,0.87562,0.84132,0.056244,0.0053991
2,44,4,1.0274,0.75499,0.91207,0.91815,0.86102,0.81824,0.083187,0.023325
2,44,5,0.96827,0.75285,1.0118,0.9663,0.97005,0.89426,0.044531,0.02737
2,44,6,0.98665,0.62141,0.93038,1.0562,0.94634,0.7487,-0.060269,0.023968
2,44,7,0.86872,0.68818,0.95373,0.98029,0.94988,0.77424,0.10891,0.090461
2,44,8,1.0142,0.68057,0.96398,0.95131,0.93872,0.72237,0.041081,0.001007
2,44,9,0.96627,0.64647,0.9586,0.96773,0.92921,0.65093,-0.010443,0.098046
2,44,10,0.86308,0.57727,0.92157,1.057,0.93265,0.81367,-0.045744,0.018711
2,45,1,1.0014,0.75657,0.92782,0.94572,0.90371,0.92532,0.022319,-0.0082593
2,45,2,0.97791,0.7788,0.84942,0.96897,0.92946,0.89376,0.065847,0.050741
2,45,3,1.0077,0.82147,0.92492,0.91933,0.99285,0.84952,0.1022,-0.038026
2,45,4,0.91506,0.70379,0.95107,0.9084,0.98268,0.88959,0.13332,0.063172
2,45,5,1.0377,0.62781,0.98817,0.90083,0.88714,0.83913,-0.062164,0.0048534
2,45,6,1.0493,0.70859,0.98283,1.0213,0.906,0.8453,0.0098294,-0.02239
2,45,7,1.013,0.77286,0.931,0.90089,0.88055,0.7628,0.020709,0.056495
2,45,8,0.93676,0.61435,0.89172,1.016,0.97629,0.67853,-0.036148,0.10939
2,45,9,1.0855,0.513,0.93849,0.98805,1.0129,0.76136,-0.042073,-0.0096502
2,45,10,1.0005,0.46766,0.95549,1.0298,0.89873,0.70323,0.023629,-0.036441
2,46,1,0.8839,0.76358,0.93225,0.94242,0.94827,0.88576,0.10468,0.10428
2,46,2,0.96535,0.82345,0.96369,0.92386,0.84662,0.963,0.077909,0.049245
2,46,3,0.95006,0.82525,0.88068,0.94147,1.026,0.87337,0.030809,0.059118
2,46,4,0.82023,0.74855,0.92974,0.98349,1.0193,0.82911,0.12695,-0.059726
2,46,5,1.0869,0.81614,0.9414,0.95273,0.92101,0.80126,0.010047,-0.0042239
2,46,6,1.015,0.74205,0.88407,0.90278,0.92702,0.84096,0.085237,-0.027806
2,46,7,1.0117,0.62125,0.92898,1.005,1.0343,0.79305,0.079326,0.041209
2,46,8,1.0077,0.7032,0.92399,0.98201,0.91743,0.7598,0.0098805,0.034472
2,46,9,0.98066,0.57911,0.90115,1.0002,0.94888,0.7769,-0.031655,0.044274
2,46,10,0.93933,0.61829,0.98615,0.94323,1.0366,0.87744,-8.4978e-05,-0.034799
2,47,1,0.92967,0.77648,0.88786,0.93464,1.0168,0.83902,0.036068,0.077673
2,47,2,1.0571,0.70753,0.87121,0.92986,0.92735,0.93354,0.043684,0.049067
2,47,3,0.96721,0.71175,0.93547,0.97738,0.93815,0.83032,-0.066857,0.015816
2,47,4,0.97901,0.66169,0.98839,0.91756,0.87127,0.87138,0.042151,0.07733
2,47,5,0.88659,0.70363,0.96662,0.96678,0.91744,0.84831,0.044042,-0.059816
2,47,6,0.94314,0.63082,0.89882,1.0223,0.94955,0.78973,0.0070341,0.076611
2,47,7,0.98096,0.62689,0.9074,0.9244,0.92178,0.84862,0.059568,0.068778
2,47,8,0.96401,0.70423,1.0672,1.1009,0.9403,0.83627,-0.030714,0.041735
2,47,9,1.0045,0.68508,0.98756,1.0156,0.9597,0.78737,0.080344,0.0055544
2,47,10,0.97088,0.56069,0.96147,0.99194,0.9694,0.75912,0.038922,-0.022846
2,48,1,0.90221,0.7265,0.8536,1.0079,0.88429,0.82288,0.027173,0.079938
2,48,2,1.0057,0.77101,0.96191,1.0255,0.93839,0.84053,0.10885,0.027613
2,48,3,0.97476,0.78786,0.96161,0.89837,0.93788,0.77003,0.066819,-0.012452
2,48,4,1.008,0.69121,0.95633,1.0089,0.90571,0.82751,0.038595,0.017502
2,48,5,0.92481,0.67273,1.0037,1.0581,0.88894,0.87603,0.062945,-0.059987
2,48,6,0.95197,0.60304,0.85513,1.0565,0.91508,0.80254,0.027351,-0.0016744
2,48,7,0.83434,0.66903,0.881,0.92412,1.0226,0.72851,-0.012194,-0.0053423
2,48,8,0.89001,0.62125,0.92739,0.98656,0.93989,0.7446,-0.029635,-0.14006
2,48,9,0.97426,0.6054,1.0017,0.93015,0.8689,0.74679,0.048242,-0.021255
2,48,10,0.94786,0.5469,0.9569,0.97627,0.92989,0.69499,-0.00062602,0.085437
2,49,1,0.91205,0.78563,0.99749,1.0007,0.90549,0.94011,0.076976,0.079331
2,49,2,0.95576,0.71213,0.87445,0.95924,0.92098,0.82439,0.072499,0.12248
2,49,3,1.0314,0.67393,0.91401,0.92882,0.95535,0.92156,0.015762,0.10729
2,49,4,0.97408,0.69729,0.89998,1.0628,0.97044,0.8976,0.10051,0.0047465
2,49,5,0.97663,0.71005,1.0485,0.98629,0.88388,0.82551,0.0071481,0.050297
2,49,6,1.0395,0.62982,0.91164,0.88513,0.956,0.94136,0.068275,0.059458
2,49,7,0.92892,0.62022,1.0188,0.86707,0.91445,0.76842,0.077403,-0.055013
2,49,8,0.91962,0.76214,0.99007,0.91879,1.0257,0.77592,0.036544,-0.03288
2,49,9,1.041,0.56178,0.87724,0.92123,0.96036,0.72773,0.080144,0.015185
2,49,10,1.0286,0.52472,0.92483,1.0167,0.92279,0.75849,-0.048205,-0.0036997
2,50,1,0.9368,0.68874,0.92298,0.94002,0.94922,0.88853,0.15726,-0.016333
2,50,2,0.97223,0.85168,0.8637,0.9856,0.92777,0.93134,0.11069,0.060267
2,50,3,0.89472,0.66069,0.87321,0.95888,0.91303,0.85537,0.020518,-0.064186
2,50,4,0.94535,0.80838,1.0105,0.99633,1.0025,0.84543,0.12392,0.038817
2,50,5,1.0255,0.8124,0.95725,0.96372,0.978,0.79845,-0.0023147,-0.012961
2,50,6,0.92577,0.75036,0.8831,0.91056,0.92897,0.83558,-0.03638,-0.0039186
2,50,7,0.97069,0.66272,0.94578,0.88946,0.97218,0.84272,0.072793,-0.040459
2,50,8,0.95153,0.64146,0.95801,0.96581,0.95521,0.82468,0.067783,-0.12041
2,50,9,0.89879,0.55118,0.91089,0.97808,0.99799,0.84899,-0.02041,-0.020652
2,50,10,0.9943,0.5932,0.89177,0.99533,0.93324,0.74478,-0.036438,0.0033294
