failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
1,12,20,0.72915,0.84093,0.87482,0.78038,0.71333,0.73203,0.18062,0.14089
1,12,21,0.7991,0.85116,0.81271,0.77789,0.86773,0.57298,0.27139,0.18168
1,12,22,0.84599,0.96441,0.80249,0.76541,0.81159,0.63702,0.15966,0.13696
1,12,23,0.71858,0.93685,0.88084,0.78289,0.75658,0.60644,0.21079,0.24744
1,12,24,0.63771,0.85471,0.74767,0.76802,0.79317,0.64039,0.29282,0.21092
1,12,25,0.71825,0.8334,0.79785,0.76335,0.66613,0.62425,0.23222,0.32334
1,13,1,0.97429,0.8174,0.97039,0.81178,0.95961,0.94046,0.1234,0.20694
1,13,2,0.91569,0.8822,0.94526,0.83729,0.85163,0.85779,0.25171,0.21675
1,13,3,0.95132,0.84186,0.83467,0.82329,0.83608,0.84406,0.099198,0.17517
1,13,4,0.9485,0.80071,0.87239,0.89619,0.92923,0.84094,0.059965,-0.01749
1,13,5,0.92165,0.75521,0.84437,0.88439,0.84181,0.91613,0.061163,0.15269
1,13,6,0.94095,0.78386,0.80442,0.91422,0.89931,0.80977,0.14331,0.10595
1,13,7,0.96829,0.87775,0.91799,0.77718,0.84109,0.83968,0.01252,0.059504
1,13,8,0.9503,0.88672,0.93537,0.87469,0.74782,0.7934,0.18064,-0.0050416
1,13,9,0.90305,0.86851,0.87632,0.78148,0.91648,0.81776,0.14374,0.06744
1,13,10,0.92014,0.90611,0.77329,0.84284,0.79906,0.79908,0.17228,0.03708
1,13,11,0.81794,0.75317,0.78417,0.77002,0.77918,0.78503,0.16472,0.0019853
1,13,12,0.81903,0.77136,0.75652,0.81671,0.85905,0.81362,0.15504,0.077532
1,13,13,0.85916,0.90466,0.77613,0.79104,0.73558,0.65997,0.1809,0.12167
1,13,14,0.83406,0.73208,0.92801,0.89461,0.79204,0.68303,0.18021,0.089862
1,13,15,0.68722,0.87846,0.86255,0.66997,0.82031,0.74394,0.10334,0.17734
1,13,16,0.8157,0.8541,0.9128,0.80147,0.89272,0.7349,0.043145,0.29239
1,13,17,0.83439,0.86534,0.86166,0.81137,0.80573,0.64712,0.13534,0.124
1,13,18,0.8449,1.0153,0.95415,0.88694,0.79418,0.68579,0.19825,0.21461
1,13,19,0.78881,0.97496,0.86376,0.7528,0.67253,0.76434,0.21782,0.16185
1,13,20,0.91498,0.88746,0.80367,0.8485,0.82573,0.58899,0.24979,0.099278
1,13,21,0.74577,0.82094,0.69271,0.87491,0.75846,0.77865,0.086229,0.1475
1,13,22,0.72791,0.83593,0.7172,0.84029,0.74012,0.62962,0.30277,0.25957
1,13,23,0.6715,0.7632,0.80323,0.72059,0.6844,0.81091,0.18922,0.13573
1,13,24,0.81337,0.79729,0.78854,0.68539,0.77162,0.66848,0.24106,0.19715
1,13,25,0.65319,0.93293,0.82821,0.80599,0.75833,0.66879,0.25651,0.21045
1,14,1,1.0467,0.90791,0.89085,0.92762,0.85997,0.87321,0.12014,0.10405
1,14,2,0.95333,0.74286,0.90404,0.95114,0.76734,0.84351,0.040033,0.049431
1,14,3,0.97848,0.85572,0.82835,0.79863,0.94188,0.77454,0.049967,0.053646
1,14,4,0.93465,0.70559,0.80806,0.85186,0.83067,0.91104,0.098737,0.18662
1,14,5,0.95217,0.78786,0.85587,0.90806,0.87219,0.82583,0.05037,0.08322
1,14,6,1.0212,0.80516,0.82636,0.9,0.799,0.81878,0.17085,0.050153
1,14,7,0.87878,0.96794,0.94923,0.93777,0.7407,0.73965,0.1382,-0.013184
1,14,8,1.0215,0.80278,0.94649,0.82178,0.87698,0.78331,0.11623,0.092889
1,14,9,0.91057,0.86012,0.76389,0.76419,0.76667,0.887,0.12992,0.19718
1,14,10,0.80237,0.85403,0.90579,0.78909,0.81383,0.87397,0.18589,0.11096
1,14,11,0.9503,0.78304,0.8123,0.87625,0.77585,0.73541,0.059867,0.050434
1,14,12,0.83096,0.83419,0.80717,0.8435,0.73937,0.81752,0.085083,0.043055
1,14,13,0.6905,0.99804,0.84567,0.88553,0.82695,0.77766,0.085545,-0.003862
1,14,14,0.80332,0.82417,0.91945,0.9052,0.85143,0.74946,0.14723,0.047678
1,14,15,0.7443,1.0262,0.89076,0.77204,0.90439,0.75415,0.22188,0.18691
1,14,16,0.8627,0.82426,0.89302,0.67991,0.72322,0.81917,0.26195,0.1136
1,14,17,0.85526,0.8709,0.95055,0.84486,0.76496,0.71862,0.22406,0.22759
1,14,18,0.77926,0.83141,0.82389,0.92065,0.9081,0.7502,0.14488,0.24389
1,14,19,0.80797,0.88609,0.90955,0.84523,0.82177,0.61819,0.14115,0.17602
1,14,20,0.8009,0.93958,0.72726,0.71531,0.79873,0.65037,0.25274,0.19898
1,14,21,0.82517,0.83578,0.9173,0.65339,0.75071,0.60458,0.24038,0.14681
1,14,22,0.73332,0.95914,0.88023,0.8468,0.78155,0.7112,0.239,0.24332
1,14,23,0.78714,0.84767,0.77533,0.74684,0.78518,0.6607,0.31597,0.28568
1,14,24,0.60684,0.92411,0.65574,0.84788,0.72461,0.71578,0.16533,0.21126
1,14,25,0.76225,1.0053,0.76504,0.67896,0.82743,0.66436,0.14614,0.34851
1,15,1,1.0076,0.82434,0.79215,0.89602,0.99789,0.92588,-0.032441,0.055504
1,15,2,1.0583,0.86294,0.85457,0.93071,1.0137,0.91846,0.0096953,0.029556
1,15,3,1.0131,0.73733,0.87413,0.86721,0.75953,0.92445,0.059099,0.15934
1,15,4,0.87013,0.80432,0.86114,0.90344,0.90604,0.91354,0.027728,-0.023304
1,15,5,0.89089,0.75165,0.87687,0.86965,0.83389,0.86968,0.11561,0.10334
1,15,6,0.96198,0.77229,1.0114,0.77631,0.84981,0.79224,0.058708,0.17569
1,15,7,0.91682,0.69859,0.85009,0.93424,0.78732,0.91459,0.061973,0.1202
1,15,8,0.97007,0.88564,0.81244,0.86059,0.86275,0.83993,0.078201,0.070166
1,15,9,0.92485,0.83311,0.88112,0.95569,0.92424,0.83482,0.12499,0.18194
1,15,10,0.82089,0.95605,0.84481,0.94486,0.93758,0.88015,0.21762,0.21366
1,15,11,0.89116,0.90372,0.89612,0.88798,0.85204,0.74425,0.24897,0.1675
1,15,12,0.94225,1.0127,0.84482,0.8946,0.65343,0.78757,0.24068,0.082957
1,15,13,0.8419,0.92401,0.89357,0.74941,0.88041,0.79577,0.24114,0.0055288
1,15,14,0.90684,0.84051,0.8066,0.86768,0.86111,0.87775,0.32645,0.19493
1,15,15,0.77454,0.78191,0.87694,0.76073,0.86743,0.71161,0.21185,0.24695
1,15,16,0.84825,0.92337,0.81246,0.778,0.78071,0.77402,0.1587,0.1455
1,15,17,0.75777,0.83172,0.89722,0.84044,0.77432,0.71087,0.16518,0.15297
1,15,18,0.84977,0.90504,0.83815,0.74064,0.73068,0.74967,0.22588,0.23638
1,15,19,0.76715,0.96508,0.97406,0.76445,0.78849,0.74739,0.088462,0.057915
1,15,20,0.79027,0.90536,0.91473,0.71212,0.80792,0.67369,0.23468,0.18533
1,15,21,0.77928,0.74042,0.78856,0.67188,0.76051,0.57058,0.2006,0.12959
1,15,22,0.73595,0.89911,0.85374,0.84818,0.87834,0.6411,0.27837,0.3064
1,15,23,0.91078,0.89142,0.87463,0.70912,0.66696,0.74995,0.15472,0.28579
1,15,24,0.76026,0.78127,0.73259,0.64437,0.81195,0.5718,0.30971,0.2162
1,15,25,0.77289,0.82456,0.79608,0.71875,0.72643,0.57777,0.16164,0.22178
1,16,1,0.82015,0.78677,0.95693,0.9413,0.95155,0.79455,0.10678,0.091335
1,16,2,0.99415,0.9478,0.85264,0.91076,0.89444,0.98807,0.13272,0.10919
1,16,3,0.93178,0.78544,0.91161,0.81136,0.87531,0.83308,0.056189,0.013548
1,16,4,0.97255,0.81527,0.91346,0.89849,0.80604,0.84191,0.11092,0.13418
1,16,5,1.0237,0.90288,0.95545,0.88878,0.76826,0.97398,0.15149,0.12655
1,16,6,0.83165,0.76507,0.87013,0.86462,0.87029,0.75496,0.025759,0.052812
1,16,7,0.88076,0.96624,0.85832,0.93555,0.85179,0.82406,0.083279,-0.00053975
1,16,8,0.83662,0.96431,0.89823,0.82648,0.89394,0.84846,0.10617,-0.021269
1,16,9,0.95846,0.86246,0.85406,0.83363,0.69892,0.83988,0.23499,0.095701
1,16,10,0.82326,0.86581,0.96051,0.76348,0.80264,0.79012,0.21618,0.10905
1,16,11,0.8513,0.7881,0.82522,0.89725,0.81709,0.79727,0.22321,0.19903
1,16,12,0.82202,0.88119,0.85947,0.74577,0.81982,0.70829,0.16385,0.18229
1,16,13,0.93372,0.87113,0.94545,0.81499,0.86393,0.76956,0.17198,0.092275
1,16,14,0.71585,0.90584,0.81579,0.83073,0.75406,0.7482,0.25769,0.10611
1,16,15,0.75514,0.84281,0.87193,0.84071,0.72683,0.71557,0.21542,0.1332
1,16,16,0.81609,0.81685,0.78581,0.77245,0.79523,0.79486,0.14835,0.074196
1,16,17,0.94076,0.91411,0.93244,0.85998,0.7586,0.68192,0.18816,0.19016
1,16,18,0.83518,0.98234,0.8631,0.79146,0.71148,0.62095,0.10547,0.077148
1,16,19,0.72672,0.94534,0.7999,0.84863,0.73253,0.70654,0.2668,0.16608
1,16,20,0.77007,0.82199,0.89643,0.79183,0.85777,0.74028,0.18745,0.15439
1,16,21,0.79067,0.95971,0.84047,0.71998,0.76694,0.59819,0.30323,0.28719
1,16,22,0.85395,0.86791,0.78834,0.84484,0.7141,0.58859,0.11309,0.19842
1,16,23,0.70324,0.91559,0.80653,0.73654,0.80025,0.69801,0.23277,0.22208
1,16,24,0.79023,1.0227,0.83516,0.84429,0.6812,0.68486,0.29693,0.24947
1,16,25,0.64101,0.86502,0.85366,0.74903,0.71157,0.7073,0.25389,0.12581
1,17,1,0.92766,0.86622,0.82391,0.92914,0.83727,0.91901,0.11846,0.046851
1,17,2,0.88428,0.82022,0.79832,0.91441,0.90973,0.94022,0.025249,0.036297
1,17,3,0.86659,0.72379,0.78957,0.90074,0.84026,0.85047,0.13283,0.15458
1,17,4,0.91132,0.79081,0.92474,0.94834,0.83748,0.86596,0.13341,0.1722
1,17,5,0.98443,0.80739,0.97288,0.90009,0.94051,0.92614,0.092065,-0.011854
1,17,6,0.87717,0.82111,0.72961,0.81029,0.99438,0.82226,0.13195,0.046109
1,17,7,0.94137,0.81475,0.91752,0.97205,0.90809,0.78284,0.20219,0.030864
1,17,8,0.91874,0.8615,0.90481,0.84103,0.80441,0.81424,0.099475,0.038972
1,17,9,0.82717,0.95385,0.92324,0.89779,0.89073,0.77364,0.18429,0.15024
1,17,10,0.85388,0.87067,0.97355,0.83055,0.77015,0.86184,0.022936,0.16455
1,17,11,0.90429,0.79331,0.79798,0.80678,0.84213,0.8465,0.23615,0.072804
1,17,12,0.80272,0.79132,0.88713,0.76007,0.90249,0.78074,0.20652,0.22067
1,17,13,0.87748,0.84238,0.97894,0.75235,0.83029,0.79152,0.11555,0.12381
1,17,14,0.75859,0.8272,0.7591,0.90447,0.79255,0.73018,0.15257,0.11881
1,17,15,0.8372,1.0146,0.8718,0.81649,0.79467,0.79093,0.13561,0.12603
1,17,16,0.92456,0.98158,0.85001,0.93362,0.88311,0.71222,0.13683,0.20722
1,17,17,0.85268,0.82185,0.79545,0.83015,0.93524,0.74375,0.10776,0.11663
1,17,18,0.78345,0.90754,0.7591,0.73941,0.75341,0.67574,0.083572,0.20852
1,17,19,0.70883,0.89782,0.90099,0.88147,0.73082,0.71913,0.14755,0.15462
1,17,20,0.85379,0.86975,0.86724,0.80593,0.64666,0.68941,0.23406,0.02784
1,17,21,0.78493,0.8746,0.80794,0.73777,0.68489,0.70121,0.27007,0.20329
1,17,22,0.94198,0.8766,0.91115,0.68681,0.81882,0.59667,0.26653,0.11545
1,17,23,0.84733,0.92716,0.74526,0.75207,0.81085,0.52798,0.21177,0.22089
1,17,24,0.90069,0.76307,0.73365,0.68183,0.75395,0.59081,0.32068,0.14963
1,17,25,0.77936,0.90344,0.71474,0.7901,0.75747,0.73677,0.29234,0.34389
1,18,1,0.84304,0.88767,0.84409,0.82403,0.90371,0.77683,0.17764,0.062629
1,18,2,0.9156,0.80671,0.89834,0.98697,0.89788,0.96046,0.040385,0.10251
1,18,3,0.95078,0.81982,1.0031,1.001,0.89444,0.94691,0.13973,0.15737
1,18,4,0.87762,0.80611,0.88682,0.94041,0.97176,0.90579,0.11885,0.16296
1,18,5,0.89985,0.88536,0.82266,0.86227,0.8857,0.93909,0.13014,0.047148
1,18,6,0.73826,0.7256,0.85994,0.98175,0.83561,0.94989,0.10949,0.022319
1,18,7,0.92403,0.91756,0.87875,0.88681,0.88645,0.90451,0.12644,0.035917
1,18,8,0.9202,0.82421,0.85989,0.84809,0.84578,0.78053,0.07947,0.094557
1,18,9,0.84126,0.95531,0.89987,0.88678,0.80319,0.71073,0.02973,0.059461
1,18,10,0.85277,0.83815,0.73369,0.89183,0.83246,0.75298,0.1436,0.22191
1,18,11,0.91921,0.77003,0.85146,0.81091,0.87463,0.80126,0.058313,0.082841
1,18,12,0.82591,0.99107,0.92822,0.80485,0.90653,0.73155,0.14432,0.062722
1,18,13,0.86362,0.70221,1.0106,0.87976,0.82726,0.78194,0.13379,0.10609
1,18,14,0.81159,0.74131,0.92141,0.90023,0.76951,0.68791,0.056619,0.10818
1,18,15,0.90802,0.87639,0.82833,0.7997,0.78991,0.80272,0.18708,0.16738
1,18,16,0.69098,0.83764,0.79657,0.79167,0.77197,0.81549,0.25959,0.10752
1,18,17,0.85367,0.91826,0.85606,0.73245,0.86117,0.79392,0.25275,0.13132
1,18,18,0.76936,1.0,0.88578,0.88806,0.85901,0.73033,0.097095,0.15663
1,18,19,0.83824,0.92162,0.95019,0.76824,0.75379,0.73588,0.27545,0.093043
1,18,20,0.88015,0.82466,0.72075,0.74806,0.83208,0.60084,0.13407,0.2355
1,18,21,0.77833,0.90442,0.72169,0.70205,0.76108,0.72915,0.15756,0.17102
1,18,22,0.82827,0.91204,0.86854,0.69963,0.6952,0.76366,0.31889,0.25333
1,18,23,0.82248,0.87396,0.78253,0.58084,0.69231,0.65573,0.21215,0.064004
1,18,24,0.75843,1.0488,0.81061,0.80357,0.73881,0.71754,0.13225,0.24702
1,18,25,0.72609,0.85223,0.79556,0.81651,0.67146,0.73319,0.16896,0.13753
1,19,1,1.0225,0.88384,0.9359,0.92165,0.8828,0.80088,0.061799,0.00074035
1,19,2,0.81766,0.82892,0.83901,0.94477,0.93272,0.86828,0.040838,-0.093684
1,19,3,0.91768,0.90062,0.88314,0.86258,0.87115,0.8473,0.14442,0.045046
1,19,4,0.85604,0.88514,0.88929,0.98148,0.93823,0.79646,0.15328,0.02118
1,19,5,0.89294,0.84651,0.87693,0.82222,0.8092,0.81901,0.11656,0.065173
1,19,6,0.88954,0.94577,0.84163,0.9092,0.9904,0.80449,0.15735,0.059605
1,19,7,0.84208,0.96522,0.81827,0.80622,0.81545,0.73089,0.11722,0.075558
1,19,8,0.80516,0.79796,0.98258,0.95718,0.83735,0.80965,0.21527,0.033847
1,19,9,0.83312,0.823,0.93867,0.87561,0.94973,0.75136,0.22515,0.15445
1,19,10,0.85016,0.86785,0.93576,0.81955,0.89227,0.76252,0.10707,0.020535
1,19,11,0.8448,0.75553,0.70544,0.90651,0.88066,0.76573,0.13112,0.089364
1,19,12,0.86848,0.8242,0.82754,0.77272,0.84608,0.71811,0.20461,0.17174
1,19,13,0.84909,0.92738,0.96634,0.69166,0.81006,0.82224,0.076638,0.11527
1,19,14,0.86468,0.98518,0.83685,0.86709,0.74572,0.85768,0.11438,0.17098
1,19,15,0.77853,0.89609,0.87859,0.82134,0.8724,0.77376,0.11624,0.23259
1,19,16,0.70609,0.85688,0.80287,0.72908,0.75838,0.68669,0.16099,0.16791
1,19,17,0.81867,0.88903,0.89625,0.73173,0.77656,0.74175,0.20648,0.13783
1,19,18,0.73376,0.94184,0.79713,0.8283,0.78419,0.67095,0.33274,0.15984
1,19,19,0.79145,0.88416,0.90425,0.80476,0.82435,0.70401,0.22948,0.12951
1,19,20,0.75869,0.89109,0.88743,0.73007,0.77932,0.76951,0.15551,0.092867
1,19,21,0.76504,0.78586,0.72428,0.6917,0.75009,0.58892,0.21574,0.2755
1,19,22,0.76954,0.95284,0.83475,0.64327,0.73943,0.66461,0.15543,0.14816
1,19,23,0.73938,0.97568,0.71932,0.65495,0.75254,0.68292,0.22319,0.14136
1,19,24,0.67125,1.0115,0.95858,0.77229,0.66695,0.74345,0.1475,0.11535
1,19,25,0.76124,0.89894,0.84045,0.81045,0.63296,0.67189,0.22659,0.17317
1,20,1,0.92205,0.85861,0.98742,0.85004,0.98121,0.94659,0.1585,0.072819
1,20,2,0.8769,0.86966,0.86227,0.85727,0.99412,0.86695,0.1448,-0.0063185
1,20,3,0.78702,0.8395,0.92048,0.86334,0.86293,0.79925,0.046835,0.079547
1,20,4,0.92106,0.78026,0.86928,0.84606,0.95006,0.81299,0.12672,0.077859
1,20,5,0.80036,0.78043,0.93776,0.85173,0.93019,0.71527,0.094975,0.15539
1,20,6,0.89809,0.75723,0.79604,0.95315,0.78671,0.85252,0.1314,0.11989
1,20,7,0.89774,0.90043,0.85559,0.98101,0.89323,0.78245,0.092304,0.15187
1,20,8,0.83248,0.79333,0.79113,0.77717,0.74316,0.82274,0.13515,0.073204
1,20,9,0.82822,0.87502,0.89157,0.85088,0.82217,0.82463,0.10693,0.14929
1,20,10,0.96625,0.87451,0.96436,0.90072,0.76401,0.80254,0.22061,0.088389
1,20,11,0.81787,0.85468,0.75615,0.80359,0.88994,0.7816,0.28383,0.079944
1,20,12,0.86957,0.80183,0.86814,0.82365,0.77279,0.74984,0.20689,0.0093321
1,20,13,0.8058,0.8779,0.97635,0.82801,0.87614,0.7536,0.13901,0.2594
1,20,14,0.82963,0.81192,0.80674,0.84389,0.92831,0.70331,0.27241,0.20213
1,20,15,0.94721,0.90381,0.92878,0.70863,0.69628,0.73229,0.1589,0.18462
1,20,16,0.77827,0.81426,0.97464,0.80397,0.79185,0.84739,0.20704,0.06805
1,20,17,0.79432,0.93277,0.76041,0.77151,0.81551,0.70902,0.088385,0.22088
1,20,18,0.7763,0.78271,0.9046,0.78377,0.84437,0.69493,0.1948,0.15614
1,20,19,0.77639,0.9067,0.78644,0.698,0.83466,0.68526,0.16907,0.11359
1,20,20,0.84465,0.82265,0.83384,0.86171,0.68512,0.76702,0.21178,0.20168
1,20,21,0.71634,0.84258,0.71308,0.76783,0.69448,0.69389,0.19091,0.20156
1,20,22,0.75063,0.89831,0.82749,0.65681,0.8545,0.66636,0.20927,0.12984
1,20,23,0.74915,0.93835,0.86459,0.73202,0.81865,0.77191,0.23898,0.2316
1,20,24,0.86209,0.95309,0.7445,0.69149,0.67095,0.76553,0.24149,0.13503
1,20,25,0.81123,0.81756,0.837,0.81948,0.85709,0.70182,0.15867,0.13772
1,21,1,0.9468,0.83112,0.81795,0.88546,0.88496,0.81108,0.080489,0.085354
1,21,2,0.84978,0.89593,0.91939,0.92534,0.82358,0.86875,0.041925,-0.021493
1,21,3,0.93293,0.85175,0.93079,0.76031,0.86386,1.0471,0.22518,0.17146
1,21,4,0.9967,0.88315,0.84837,0.85253,0.95517,1.0087,0.060799,-0.0053327
1,21,5,0.94697,0.80526,0.87801,0.89705,0.72827,0.80413,0.1374,0.019685
1,21,6,0.92764,0.7536,0.8694,0.80583,0.83503,0.88105,0.022101,-0.017549
1,21,7,0.90091,0.8175,0.92665,1.0159,0.65625,0.92632,0.18075,0.076954
1,21,8,0.88828,0.81108,0.94864,1.0084,0.91153,0.7023,0.11245,0.17899
1,21,9,0.78029,0.8731,0.98806,0.93034,0.84631,0.8517,0.026302,0.11882
1,21,10,0.86053,0.87537,0.7932,0.93355,0.91747,0.69066,0.18094,0.14072
1,21,11,0.9214,0.95684,0.90494,0.73992,0.72884,0.75298,0.083408,0.13923
1,21,12,0.92579,0.83269,0.8238,0.88236,0.87443,0.67599,0.19935,0.12842
1,21,13,0.84109,0.76119,0.88494,0.87285,0.84891,0.83308,0.14341,0.23035
1,21,14,0.89613,0.96668,0.91334,0.86073,0.71466,0.87892,0.23024,0.20585
1,21,15,0.8926,0.91046,0.76097,0.82893,0.7616,0.83759,0.25242,0.20133
1,21,16,0.90709,0.85532,0.81351,0.72128,0.77674,0.89239,0.28509,0.12377
1,21,17,0.84999,0.87728,0.78702,0.87917,0.80159,0.68157,0.24286,0.21053
1,21,18,0.73549,0.91529,0.85201,0.73846,0.69559,0.72094,0.22861,0.16313
1,21,19,0.70564,0.91847,0.88366,0.83245,0.74535,0.71409,0.30937,0.25043
1,21,20,0.8118,0.94638,0.80388,0.82961,0.74886,0.81165,0.16366,0.21483
1,21,21,0.82076,0.7602,0.7162,0.79255,0.76755,0.68712,0.27247,0.31232
1,21,22,0.74043,0.98097,0.78925,0.73815,0.82992,0.70519,0.23706,0.2091
1,21,23,0.78015,0.81927,0.69808,0.86179,0.73607,0.72373,0.33166,0.27396
1,21,24,0.79456,0.78662,0.89622,0.6899,0.80586,0.62157,0.22165,0.20929
1,21,25,0.71025,0.86499,0.83026,0.73711,0.76643,0.70633,0.31353,0.1696
1,22,1,0.82452,0.81844,0.90151,0.89832,0.85329,0.8082,0.16908,0.1322
1,22,2,0.88541,0.77258,0.86292,0.88411,0.92536,0.80471,0.090135,0.13066
1,22,3,0.77952,0.90931,0.87342,0.87153,0.85179,0.78132,0.22505,0.16453
1,22,4,0.86563,0.88879,0.89205,0.9417,0.78821,0.99291,0.12369,-0.028813
1,22,5,0.94196,0.86234,0.79918,0.8205,0.91712,0.9534,0.057956,0.069521
1,22,6,0.89309,0.88858,0.97682,0.9109,0.81166,0.94313,0.13462,0.050612
1,22,7,0.91601,0.92214,0.9214,0.91196,0.88494,0.80665,0.13634,0.13496
1,22,8,0.90192,0.99468,0.91059,0.93998,0.96224,0.74749,0.1708,0.22574
1,22,9,0.84689,0.8946,0.82549,0.9048,0.87708,0.73269,0.15479,0.032371
1,22,10,0.82072,0.94472,0.83647,0.78744,0.79553,0.82432,0.075924,0.10729
1,22,11,0.86902,0.91353,0.85144,0.77374,0.79007,0.70985,0.16745,0.069349
1,22,12,0.89436,0.94387,0.83342,0.92592,0.80329,0.81087,0.22754,0.17038
1,22,13,0.80361,0.80914,0.91987,0.94932,0.86523,0.8992,0.063452,0.19913
1,22,14,0.90481,0.85237,0.81569,0.91725,0.72996,0.88565,0.16923,0.22196
1,22,15,0.86439,0.81573,0.79328,0.83669,0.7535,0.7131,0.20864,0.18039
1,22,16,0.89709,0.82816,0.87326,0.77884,0.73729,0.77411,0.23235,0.16489
1,22,17,0.86576,0.84167,0.77179,0.74688,0.83818,0.79565,0.18047,0.17757
1,22,18,0.7278,0.85159,0.90174,0.8071,0.83007,0.71631,0.3002,0.13199
1,22,19,0.64641,0.91242,0.90816,0.80812,0.80214,0.79929,0.23834,0.10867
1,22,20,0.8019,0.88861,0.88175,0.87708,0.77053,0.72213,0.15066,0.26457
1,22,21,0.83739,0.83003,0.81171,0.84922,0.89839,0.76268,0.22825,0.19499
1,22,22,0.77429,0.85374,0.8815,0.66984,0.90903,0.55657,0.18624,0.13136
1,22,23,0.75646,0.81898,0.78063,0.69373,0.81835,0.76207,0.12869,0.21123
1,22,24,0.7748,0.97393,0.92869,0.70635,0.76914,0.64929,0.28367,0.2325
1,22,25,0.91409,0.89737,0.84837,0.75937,0.73189,0.69027,0.24457,0.16587
1,23,1,0.74255,0.88247,0.8448,0.97579,0.82627,0.8151,0.07399,0.10364
1,23,2,0.84293,0.90191,0.91059,0.84073,0.79399,0.93719,0.019921,0.14401
