failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
1,1,68,0.34608,0.40885,0.40604,0.46208,0.43791,0.21861,0.67025,0.47253
1,1,69,0.29856,0.37714,0.43413,0.54639,0.48211,0.33026,0.57188,0.46763
1,1,70,0.31522,0.42618,0.45974,0.52878,0.42407,0.17226,0.422,0.59384
1,1,71,0.33872,0.39319,0.46445,0.34515,0.37516,0.35832,0.48861,0.52481
1,1,72,0.43031,0.49515,0.63098,0.3568,0.39646,0.42466,0.43383,0.671
1,1,73,0.38133,0.32936,0.41733,0.28335,0.3944,0.28095,0.6053,0.47241
1,1,74,0.3708,0.30431,0.52979,0.42742,0.391,0.25207,0.61629,0.60631
1,1,75,0.4869,0.43565,0.40395,0.40807,0.27131,0.3982,0.61835,0.64608
1,1,76,0.3491,0.38506,0.42673,0.41874,0.41143,0.33471,0.76757,0.53921
1,1,77,0.28487,0.31755,0.40295,0.39277,0.3253,0.41029,0.61495,0.52437
1,1,78,0.30896,0.46303,0.49033,0.34397,0.32652,0.23155,0.65574,0.64296
1,1,79,0.44134,0.30803,0.36552,0.25025,0.38533,0.1702,0.67343,0.65563
1,1,80,0.43458,0.30159,0.43492,0.26412,0.29427,0.37894,0.68155,0.57193
1,1,81,0.29843,0.40239,0.46683,0.37027,0.33481,0.2956,0.60748,0.54911
1,1,82,0.28071,0.36235,0.38723,0.27054,0.44875,0.20119,0.574,0.69051
1,1,83,0.29881,0.25154,0.38558,0.23095,0.21406,0.33457,0.6438,0.61415
1,1,84,0.32671,0.34608,0.3945,0.35833,0.3792,0.31193,0.6378,0.68501
1,1,85,0.46765,0.36686,0.24916,0.20827,0.26328,0.32049,0.71024,0.70318
1,1,86,0.25091,0.4457,0.39756,0.2827,0.33595,0.18019,0.68701,0.66579
1,1,87,0.23251,0.3629,0.3899,0.33775,0.26404,0.20343,0.61429,0.63962
1,1,88,0.27057,0.35664,0.41655,0.29252,0.25436,0.14359,0.63289,0.71856
1,1,89,0.23652,0.34067,0.37778,0.19672,0.25035,0.26598,0.77353,0.71263
1,1,90,0.32549,0.33325,0.28613,0.19086,0.3106,0.28417,0.76514,0.79404
1,1,91,0.27495,0.3241,0.39495,0.34018,0.21552,0.28913,0.63645,0.71994
1,1,92,0.19518,0.25963,0.34318,0.28189,0.23941,0.33187,0.66759,0.63999
1,1,93,0.26819,0.27807,0.32528,0.2833,0.22908,0.20465,0.83423,0.84198
1,1,94,0.27947,0.28104,0.19846,0.21938,0.17454,0.2835,0.77664,0.76082
1,1,95,0.32324,0.32437,0.23142,0.1775,0.3145,0.28612,0.79784,0.71131
1,1,96,0.22077,0.2716,0.28644,0.12652,0.12237,0.12354,0.79177,0.78965
1,1,97,0.18626,0.22396,0.24094,0.20758,0.21332,0.23532,0.75812,0.8092
1,1,98,0.33157,0.22904,0.27509,0.20339,0.2341,0.11268,0.76843,0.67098
1,1,99,0.20631,0.34584,0.29662,0.27407,0.22847,0.18094,0.84074,0.69978
1,1,100,0.11976,0.23176,0.27495,0.15021,0.17389,0.12137,0.70788,0.82595
1,1,101,0.22981,0.22689,0.15231,0.21213,0.097001,0.096095,0.82503,0.72962
1,1,102,0.12267,0.23721,0.22938,0.19615,0.18829,0.11733,0.81769,0.84568
1,1,103,0.16538,0.16956,0.18872,0.19258,0.20737,0.16534,0.7548,0.77239
1,1,104,0.082788,0.17191,0.2481,0.1789,0.19673,0.14804,0.78526,0.73185
1,1,105,0.15628,0.16476,0.1773,0.072902,0.053123,0.081602,0.85618,0.70573
1,1,106,0.15781,0.21563,0.10294,0.13837,0.044884,0.22637,0.85526,0.91742
1,1,107,0.18375,0.075687,0.22503,0.11132,0.23564,0.068477,0.77387,0.82522
1,1,108,0.23776,0.15408,0.15884,0.18491,0.12384,0.016769,0.66565,0.89843
1,1,109,0.15989,0.16739,0.2243,0.049413,0.21213,0.095293,0.81122,0.75435
1,1,110,0.12384,0.12909,0.075578,0.046514,0.17758,0.1446,0.82205,0.78689
1,1,111,0.13121,0.14748,0.1064,0.17214,0.15733,0.08299,0.86201,0.88861
1,1,112,0.14903,0.23669,0.12269,0.14806,0.00068976,0.088071,0.859,0.87452
1,1,113,0.0039925,0.07215,0.20967,0.14331,0.21165,0.061303,0.81931,0.94995
1,1,114,0.17134,0.029691,0.27733,0.10625,0.11918,0.0072445,0.88806,0.88424
1,1,115,0.11788,0.14296,0.16563,0.060179,0.046259,-0.0051675,0.82306,0.92401
1,1,116,0.16033,0.14976,0.10508,0.214,0.092935,0.09576,0.8189,0.94966
1,1,117,0.14926,0.1579,0.15171,0.063838,0.18302,0.17954,0.92981,0.88807
1,1,118,0.091025,0.27446,-0.041192,0.048346,0.10602,0.16867,0.82487,0.86504
1,1,119,0.096667,0.11201,0.11517,0.052204,0.11221,0.043136,0.85736,0.87246
1,1,120,0.13962,-0.015188,0.07614,0.12115,0.11145,0.05147,0.93687,0.87487
1,1,121,0.21682,0.099317,0.053382,0.020726,0.091066,0.08046,0.92761,0.90177
1,2,1,0.91816,0.86293,1.0394,0.85037,0.93928,0.89002,0.068959,0.016583
1,2,2,0.7831,0.75415,0.93847,0.86555,0.7957,0.8609,0.049155,-0.0034335
1,2,3,1.0087,0.82603,0.97815,0.95607,0.99321,0.78558,0.19298,0.13483
1,2,4,0.84844,0.75177,0.86463,0.88662,0.98802,0.86125,0.21894,0.2233
1,2,5,0.93547,0.86125,0.88851,0.90225,0.89882,0.86027,0.092325,0.087433
1,2,6,0.84325,0.92526,0.92375,0.96217,0.81755,0.88392,0.07812,0.21446
1,2,7,0.90158,0.90737,0.77228,0.82375,0.86886,0.77372,0.015252,0.065406
1,2,8,0.82166,0.83189,0.88562,0.87302,0.91755,0.86677,0.12853,0.069298
1,2,9,0.87804,0.79943,0.80071,0.8402,0.76541,0.93627,0.14877,0.00028384
1,2,10,0.85654,0.89996,0.9291,0.86035,0.72132,0.85787,0.035267,0.13682
1,2,11,0.82876,0.88445,0.82735,0.85863,0.81343,0.91102,0.15758,0.17385
1,2,12,0.93589,0.81491,0.81149,0.8138,0.7907,0.75078,0.17506,0.1779
1,2,13,0.78547,0.84505,0.85985,0.80753,0.88839,0.65783,0.089687,0.16587
1,2,14,0.74751,1.0215,0.77322,0.71237,0.75423,0.76585,0.24325,0.22192
1,2,15,0.79694,0.72486,0.8948,0.85159,0.87001,0.68,0.10865,0.25202
1,2,16,0.78824,0.86962,0.91045,0.89718,0.82922,0.63555,0.23303,0.083088
1,2,17,0.75687,0.87234,0.89588,0.80769,0.77477,0.7427,0.17184,0.11026
1,2,18,0.7486,0.82982,0.81067,0.79421,0.85265,0.66542,0.1174,0.2407
1,2,19,0.6573,0.86702,0.92609,0.76178,0.75629,0.68327,0.31561,0.075427
1,2,20,0.72227,0.85156,0.84919,0.68548,0.77889,0.6445,0.14699,0.07977
1,2,21,0.7738,0.77047,0.86944,0.80908,0.70686,0.66627,0.34287,0.214
1,2,22,0.76235,0.90448,0.7713,0.80516,0.72393,0.63956,0.18323,0.22956
1,2,23,0.8196,0.80761,0.93409,0.64888,0.81855,0.66668,0.27753,0.12628
1,2,24,0.71354,0.85053,0.78308,0.82377,0.80245,0.67956,0.26639,0.22142
1,2,25,0.72899,0.95137,0.83813,0.56201,0.69357,0.79477,0.14368,0.26495
1,2,26,0.73912,0.83865,0.79003,0.57963,0.77953,0.66302,0.19752,0.24219
1,2,27,0.83264,0.78102,0.69565,0.80893,0.79423,0.54211,0.18775,0.20326
1,2,28,0.71769,0.87181,0.75849,0.74059,0.76023,0.62582,0.35888,0.23208
1,2,29,0.71632,0.84438,0.7706,0.6675,0.72023,0.63732,0.32012,0.17396
1,2,30,0.68081,0.78237,0.82232,0.54062,0.7933,0.52677,0.31171,0.27726
1,2,31,0.72576,0.86842,0.84087,0.62885,0.76084,0.61257,0.27886,0.30884
1,2,32,0.70987,0.89665,0.71999,0.64598,0.73137,0.53845,0.39358,0.19619
1,2,33,0.61278,0.74552,0.88978,0.59013,0.71142,0.55968,0.31873,0.2252
1,2,34,0.82357,0.91172,0.75585,0.59804,0.74028,0.60946,0.26599,0.34607
1,2,35,0.62825,0.67422,0.70194,0.65808,0.66435,0.56718,0.22227,0.21672
1,2,36,0.67429,0.7421,0.80026,0.61795,0.65064,0.59561,0.41469,0.24908
1,2,37,0.66126,0.73433,0.69487,0.66692,0.76734,0.49354,0.35163,0.19592
1,2,38,0.57928,0.65457,0.69856,0.61192,0.53323,0.54603,0.30559,0.29449
1,2,39,0.67468,0.76311,0.72071,0.62174,0.58971,0.42916,0.31972,0.33702
1,2,40,0.7496,0.79231,0.73735,0.53429,0.50536,0.52262,0.34823,0.30235
1,2,41,0.54812,0.66634,0.79302,0.61511,0.6447,0.57646,0.35066,0.30499
1,2,42,0.59641,0.78435,0.69436,0.62012,0.58953,0.53336,0.37094,0.2673
1,2,43,0.57064,0.75171,0.64802,0.68195,0.59647,0.48234,0.39192,0.37953
1,2,44,0.6176,0.66569,0.68085,0.61914,0.49743,0.58618,0.31646,0.29879
1,2,45,0.5674,0.74564,0.75491,0.49561,0.55658,0.44066,0.45262,0.27248
1,2,46,0.55142,0.79099,0.73171,0.44054,0.49664,0.52064,0.42222,0.37117
1,2,47,0.55548,0.65517,0.69412,0.60601,0.66532,0.48524,0.55451,0.45255
1,2,48,0.46546,0.65253,0.55559,0.57683,0.56051,0.42116,0.33578,0.34518
1,2,49,0.49149,0.62643,0.6223,0.54415,0.63546,0.47002,0.48143,0.31736
1,2,50,0.54725,0.68112,0.65807,0.50712,0.43792,0.54727,0.43236,0.4166
1,2,51,0.47388,0.59043,0.677,0.60489,0.46489,0.47866,0.38893,0.37305
1,2,52,0.66392,0.69449,0.60499,0.50654,0.59797,0.53868,0.35043,0.32853
1,2,53,0.55931,0.56767,0.60247,0.39939,0.4525,0.48931,0.46873,0.33877
1,2,54,0.55333,0.64966,0.69721,0.56358,0.62255,0.40342,0.435,0.41358
1,2,55,0.68066,0.64924,0.65064,0.47724,0.50703,0.42222,0.49247,0.51572
1,2,56,0.49242,0.60617,0.66411,0.43397,0.59634,0.4159,0.58232,0.51934
1,2,57,0.44503,0.63449,0.65788,0.52002,0.48335,0.49504,0.41476,0.40384
1,2,58,0.5509,0.45516,0.58286,0.56102,0.52131,0.31055,0.54623,0.49673
1,2,59,0.51983,0.49361,0.51083,0.50192,0.35194,0.36687,0.52751,0.49181
1,2,60,0.47102,0.6109,0.54559,0.49898,0.41538,0.46599,0.56333,0.46191
1,2,61,0.56973,0.63069,0.54631,0.42696,0.43194,0.30563,0.45229,0.54618
1,2,62,0.38364,0.5428,0.54981,0.3198,0.54865,0.37452,0.54697,0.59959
1,2,63,0.48292,0.43293,0.57051,0.40232,0.31842,0.33834,0.45891,0.40776
1,2,64,0.48078,0.48828,0.50602,0.43468,0.38129,0.31097,0.52342,0.35008
1,2,65,0.40704,0.5239,0.49815,0.39974,0.44665,0.369,0.55386,0.59095
1,2,66,0.40122,0.50287,0.65505,0.43463,0.47003,0.42955,0.52293,0.50774
1,2,67,0.36886,0.43688,0.55463,0.45686,0.41301,0.34348,0.4789,0.50745
1,2,68,0.51186,0.4934,0.50771,0.33984,0.31156,0.36704,0.45494,0.5466
1,2,69,0.47429,0.52761,0.58727,0.43199,0.42413,0.36111,0.62766,0.52349
1,2,70,0.39144,0.45857,0.59124,0.36614,0.45056,0.36554,0.51889,0.56402
1,2,71,0.33957,0.38496,0.48883,0.39483,0.44729,0.29867,0.59564,0.50197
1,2,72,0.53883,0.34705,0.43697,0.29984,0.36765,0.36096,0.54825,0.60745
1,2,73,0.39108,0.50401,0.49213,0.31659,0.41468,0.24742,0.60527,0.48722
1,2,74,0.36086,0.37922,0.42743,0.34185,0.34608,0.25273,0.53561,0.57961
1,2,75,0.406,0.49637,0.43042,0.32375,0.42398,0.40832,0.70323,0.44875
1,2,76,0.28534,0.29219,0.4151,0.32898,0.36237,0.23899,0.72183,0.64965
1,2,77,0.30603,0.40971,0.4825,0.28077,0.31499,0.42637,0.54733,0.61276
1,2,78,0.40067,0.34984,0.41983,0.25676,0.3952,0.34994,0.65326,0.5948
1,2,79,0.31039,0.38225,0.45992,0.29999,0.25534,0.23479,0.60053,0.65959
1,2,80,0.45999,0.36955,0.28182,0.23564,0.42521,0.28853,0.5519,0.61036
1,2,81,0.39958,0.34368,0.34841,0.31483,0.1719,0.27744,0.55309,0.71001
1,2,82,0.30243,0.40164,0.34176,0.37444,0.33617,0.29051,0.57224,0.60458
1,2,83,0.45385,0.39883,0.48857,0.23646,0.27028,0.15727,0.5464,0.70603
1,2,84,0.42181,0.34736,0.2724,0.24947,0.44495,0.2952,0.67107,0.72552
1,2,85,0.39167,0.44984,0.38437,0.32723,0.3621,0.21351,0.72498,0.69596
1,2,86,0.34803,0.35273,0.20634,0.29868,0.3756,0.25786,0.7237,0.73412
1,2,87,0.26836,0.18574,0.36073,0.31395,0.17764,0.19795,0.63332,0.74022
1,2,88,0.36745,0.24505,0.32984,0.31776,0.28749,0.18163,0.67163,0.66765
1,2,89,0.29768,0.20183,0.38795,0.2903,0.11337,0.19275,0.66519,0.6566
1,2,90,0.34845,0.22716,0.43237,0.30368,0.19265,0.16513,0.69681,0.68008
1,2,91,0.19504,0.31746,0.32272,0.25239,0.18138,0.16816,0.79901,0.72918
1,2,92,0.36422,0.27491,0.35509,0.2896,0.12531,0.24179,0.73625,0.67649
1,2,93,0.30961,0.36401,0.43846,0.34889,0.16336,0.26824,0.62523,0.71127
1,2,94,0.19375,0.19007,0.25736,0.2127,0.20471,0.24321,0.72349,0.78036
1,2,95,0.28735,0.26711,0.36169,0.24553,0.23789,0.16816,0.64306,0.63474
1,2,96,0.23989,0.31893,0.18402,0.25897,0.24301,0.27814,0.78727,0.79627
1,2,97,0.22432,0.40406,0.28164,0.14014,0.31536,0.30793,0.82833,0.79844
1,2,98,0.23955,0.19226,0.23404,0.23157,0.12457,0.29998,0.61847,0.78055
1,2,99,0.15862,0.21947,0.29131,0.26628,0.30376,0.17591,0.75424,0.86364
1,2,100,0.31614,0.2167,0.18349,0.1817,0.16958,0.11939,0.69842,0.75109
1,2,101,0.21763,0.11535,0.17348,0.24449,0.17366,0.060861,0.70131,0.8541
1,2,102,0.22444,0.17868,0.23802,0.14484,0.10654,0.24106,0.70038,0.85012
1,2,103,0.19427,0.25212,0.13157,0.19251,0.20012,0.12148,0.7541,0.75937
1,2,104,0.20523,0.10646,0.22594,0.14474,0.17659,0.16974,0.84334,0.75713
1,2,105,0.088591,0.15911,0.092844,0.15228,0.14084,0.24017,0.73492,0.90022
1,2,106,0.2245,0.19238,0.097334,0.20703,0.23826,0.16965,0.7749,0.81725
1,2,107,0.088019,0.13815,0.17563,0.25872,0.022766,0.17683,0.8396,0.80886
1,2,108,0.17291,0.16998,0.28565,0.23255,0.043127,0.086514,0.95363,0.81519
1,2,109,0.16472,0.052288,0.21748,0.1399,0.18115,0.18159,0.78509,0.80651
1,2,110,0.23935,0.14507,0.18915,0.1473,0.017824,0.15983,0.92921,0.94866
1,2,111,0.2332,0.097879,0.078698,0.21514,-0.0031502,0.16143,0.69603,0.8781
1,2,112,0.21058,0.11871,0.083468,0.22836,0.11731,0.070684,0.7911,0.96492
1,2,113,0.15834,0.22087,0.14804,0.17889,-0.043156,0.18436,0.7355,0.88733
1,2,114,0.09256,0.14733,0.078285,-0.031514,0.13701,0.19624,0.91351,0.88412
1,2,115,0.086168,-0.0067965,0.078372,-0.004741,0.13839,0.049045,0.849,0.91508
1,2,116,0.046555,0.12757,0.043175,0.12454,0.068112,0.046989,0.90055,0.93459
1,2,117,0.007305,0.14095,0.10025,-0.0041357,0.14012,-0.044413,0.76805,0.81931
1,2,118,0.20869,0.043908,0.15486,0.10678,0.11494,0.064194,0.97433,0.90247
1,2,119,0.14298,0.19145,0.19881,0.06517,0.17809,0.13298,0.83244,0.95622
1,2,120,0.066223,0.13929,0.1361,0.19656,0.027969,0.11419,0.96384,0.88199
1,2,121,0.12412,0.0031276,-0.015382,0.043161,0.17224,0.035417,0.87801,0.87111
1,3,1,0.75381,0.83092,0.87688,0.85486,0.86656,0.95592,0.10682,0.061068
1,3,2,0.90444,0.88441,0.90553,0.99783,0.92081,0.89256,0.071031,0.16153
1,3,3,0.94578,0.75649,0.83207,0.84969,0.94252,0.92459,0.051813,0.19502
1,3,4,0.92388,0.8043,0.81859,0.83339,0.86749,0.8808,0.065674,0.084204
1,3,5,0.90759,0.9298,0.89534,0.97727,0.84865,0.78603,0.14797,0.13102
1,3,6,0.7826,0.83927,0.90231,0.80589,0.79305,0.80898,0.1067,0.11171
1,3,7,0.90648,0.86016,0.93721,0.81396,0.82577,0.86513,0.17954,0.18747
1,3,8,0.74016,0.73872,0.86919,0.76516,0.76326,0.81145,0.11459,0.27304
1,3,9,0.91677,0.8018,0.9453,0.95111,0.90995,0.90562,0.12308,0.14568
1,3,10,0.8674,0.86469,0.99274,0.90409,0.76384,0.87547,0.18834,0.08476
1,3,11,0.77466,0.78236,0.90961,0.8927,0.83897,0.83091,0.18833,0.13825
1,3,12,0.83569,0.84737,0.76744,0.8853,0.77449,0.79631,0.048048,0.13535
1,3,13,0.78257,0.76237,0.79621,0.74376,0.89437,0.7371,0.16203,0.13323
1,3,14,0.76172,0.92908,1.0014,0.70229,0.95111,0.79376,0.099482,0.049575
1,3,15,0.73006,0.8888,0.87643,0.83261,0.8257,0.85259,0.084333,0.16438
1,3,16,0.85334,0.89614,0.94479,0.81728,0.74405,0.61842,0.093634,0.019334
1,3,17,0.72728,0.76906,0.8374,0.85206,0.68233,0.66913,0.19432,0.17419
1,3,18,0.7609,0.90576,0.80542,0.87722,0.65245,0.79023,0.18542,0.25266
1,3,19,0.79192,0.88303,0.75425,0.7453,0.79415,0.72235,0.24374,0.13817
1,3,20,0.70253,0.79697,0.88139,0.74988,0.75227,0.80338,0.25628,0.21423
1,3,21,0.79063,0.95092,0.78019,0.80768,0.70419,0.76542,0.19641,0.21443
1,3,22,0.71648,0.96562,0.88002,0.69309,0.78802,0.6938,0.28527,0.053469
1,3,23,0.75456,0.89839,0.84799,0.87473,0.73249,0.71548,0.33782,0.22057
1,3,24,0.80012,0.92417,0.75351,0.78086,0.675,0.65957,0.11508,0.27947
1,3,25,0.60837,0.97887,0.87083,0.75116,0.72812,0.59512,0.17423,0.2445
1,3,26,0.74086,0.91067,0.87614,0.83575,0.6484,0.61656,0.18913,0.18909
1,3,27,0.72845,0.90095,0.8225,0.75494,0.62504,0.62706,0.22628,0.17782
1,3,28,0.70814,0.97642,0.74274,0.8065,0.71857,0.56564,0.22829,0.2454
1,3,29,0.63822,0.94692,0.83541,0.71509,0.61761,0.63585,0.32677,0.2222
1,3,30,0.63187,0.82688,0.93941,0.68776,0.71152,0.68192,0.15897,0.24592
1,3,31,0.66399,0.85781,0.66623,0.70132,0.57608,0.64199,0.28544,0.25548
1,3,32,0.77169,0.74843,0.7809,0.58437,0.66922,0.55733,0.25109,0.12953
1,3,33,0.74334,0.74659,0.72381,0.64295,0.63168,0.65998,0.21015,0.28543
1,3,34,0.74365,0.79709,0.85737,0.61489,0.71593,0.66137,0.29523,0.35499
1,3,35,0.78655,0.68306,0.84372,0.67125,0.67588,0.6134,0.39272,0.23501
1,3,36,0.5959,0.77742,0.79768,0.54085,0.69556,0.49958,0.24661,0.32389
1,3,37,0.67164,0.72675,0.78431,0.7738,0.7132,0.62928,0.35274,0.35347
1,3,38,0.65857,0.679,0.69572,0.58616,0.55585,0.58625,0.3474,0.28305
1,3,39,0.67604,0.86262,0.69807,0.69524,0.6326,0.49556,0.20087,0.3793
1,3,40,0.6275,0.76347,0.78359,0.61615,0.76556,0.49013,0.35756,0.41354
1,3,41,0.65541,0.78127,0.78659,0.61291,0.7521,0.50636,0.39242,0.29555
1,3,42,0.62497,0.71303,0.6124,0.61919,0.76873,0.54692,0.30564,0.26968
1,3,43,0.59168,0.77292,0.68004,0.56688,0.65847,0.55842,0.39336,0.23643
1,3,44,0.56346,0.71028,0.61754,0.62308,0.5644,0.50712,0.30902,0.44441
1,3,45,0.55222,0.61819,0.67619,0.60817,0.59033,0.6406,0.24051,0.34182
1,3,46,0.66173,0.60899,0.71637,0.54386,0.51898,0.46787,0.45682,0.28663
1,3,47,0.60873,0.72591,0.67039,0.68347,0.59757,0.46178,0.40226,0.28579
1,3,48,0.62772,0.60873,0.54747,0.62279,0.45088,0.38086,0.49863,0.37019
1,3,49,0.53821,0.57873,0.74851,0.66062,0.5222,0.49896,0.35547,0.30983
1,3,50,0.6014,0.6562,0.74333,0.52363,0.54115,0.52413,0.46188,0.41386
1,3,51,0.55339,0.6494,0.71157,0.45967,0.58883,0.36957,0.50445,0.27931
1,3,52,0.60368,0.64321,0.71521,0.58651,0.41632,0.47422,0.57071,0.36005
1,3,53,0.57504,0.65689,0.65294,0.57697,0.44173,0.58346,0.38834,0.42694
1,3,54,0.47061,0.64948,0.55087,0.49583,0.49282,0.38185,0.44064,0.47852
1,3,55,0.57279,0.68668,0.70854,0.5339,0.54072,0.50086,0.45618,0.33236
1,3,56,0.52842,0.53011,0.53443,0.46387,0.44733,0.39455,0.42681,0.42937
1,3,57,0.60362,0.56129,0.67459,0.63565,0.46864,0.46781,0.44377,0.42736
1,3,58,0.50854,0.65538,0.62638,0.38977,0.56025,0.31967,0.54437,0.41013
1,3,59,0.48482,0.59939,0.55907,0.43959,0.44243,0.47783,0.4099,0.33436
1,3,60,0.57811,0.63471,0.68337,0.4445,0.47709,0.32319,0.49168,0.45335
