failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
1,11,45,0.58768,0.76162,0.63165,0.63667,0.63915,0.51233,0.3863,0.32665
1,11,46,0.57836,0.7231,0.61299,0.49484,0.60161,0.48251,0.34835,0.32993
1,11,47,0.64718,0.64997,0.67923,0.72767,0.60991,0.52162,0.38253,0.36474
1,11,48,0.58841,0.80203,0.7437,0.55172,0.51267,0.38984,0.42959,0.38739
1,11,49,0.65786,0.64316,0.57597,0.59359,0.65121,0.55147,0.45333,0.37682
1,11,50,0.51945,0.57893,0.59896,0.63281,0.48223,0.44337,0.36442,0.27136
1,11,51,0.49746,0.73119,0.68835,0.60639,0.60998,0.38744,0.42845,0.54843
1,11,52,0.62625,0.67128,0.68355,0.63138,0.56625,0.36553,0.42789,0.42905
1,11,53,0.63959,0.59007,0.68564,0.50356,0.52592,0.52684,0.30789,0.38464
1,11,54,0.58205,0.53791,0.5132,0.49715,0.5997,0.41475,0.29881,0.32777
1,11,55,0.50727,0.73577,0.52254,0.51474,0.58558,0.44127,0.41408,0.5032
1,11,56,0.63315,0.66065,0.62706,0.44384,0.52969,0.43518,0.44332,0.52687
1,11,57,0.52762,0.51623,0.69621,0.50447,0.50444,0.43973,0.50431,0.52407
1,11,58,0.54077,0.58996,0.52945,0.54573,0.42198,0.43862,0.43627,0.31564
1,11,59,0.55328,0.60002,0.52521,0.50525,0.48354,0.5326,0.41236,0.44349
1,11,60,0.57403,0.56592,0.59138,0.52091,0.56328,0.35825,0.35098,0.49061
1,11,61,0.48819,0.59452,0.64099,0.41093,0.60241,0.4444,0.44193,0.44031
1,11,62,0.58606,0.7234,0.56134,0.40622,0.5122,0.38416,0.48828,0.30307
1,11,63,0.39748,0.58126,0.54827,0.3397,0.42272,0.29574,0.50212,0.55632
1,11,64,0.40076,0.46769,0.59832,0.5829,0.48645,0.36188,0.50104,0.4541
1,11,65,0.50218,0.40631,0.57662,0.41912,0.50189,0.4508,0.59818,0.37934
1,11,66,0.30665,0.59799,0.50517,0.47272,0.43403,0.25171,0.44292,0.44468
1,11,67,0.36449,0.55426,0.4601,0.42866,0.41832,0.45474,0.5625,0.46253
1,11,68,0.43692,0.49332,0.60594,0.42573,0.39477,0.22336,0.5201,0.6115
1,11,69,0.4757,0.39853,0.67452,0.46644,0.35207,0.32955,0.50584,0.50288
1,11,70,0.30624,0.45705,0.45951,0.42069,0.47873,0.41764,0.50131,0.56269
1,11,71,0.40282,0.46563,0.49247,0.47651,0.42776,0.28754,0.51137,0.44512
1,11,72,0.42409,0.48637,0.60256,0.48809,0.47861,0.23894,0.54015,0.60977
1,11,73,0.51946,0.50981,0.43675,0.34069,0.36507,0.39047,0.55342,0.52899
1,11,74,0.428,0.46247,0.49022,0.44352,0.38365,0.41346,0.5786,0.58942
1,11,75,0.40844,0.45232,0.39761,0.33528,0.43535,0.34922,0.66758,0.54451
1,11,76,0.31294,0.48181,0.40119,0.27269,0.41531,0.31412,0.5137,0.65915
1,11,77,0.342,0.48725,0.50299,0.35278,0.41389,0.31876,0.54023,0.50091
1,11,78,0.39898,0.40875,0.38081,0.40133,0.34996,0.29756,0.60706,0.60752
1,11,79,0.42689,0.5192,0.51697,0.49686,0.37842,0.18925,0.62286,0.49988
1,11,80,0.41784,0.36732,0.32991,0.31527,0.317,0.24705,0.75333,0.77244
1,11,81,0.3653,0.44732,0.42044,0.36624,0.22382,0.33869,0.63394,0.58652
1,11,82,0.42219,0.45752,0.54841,0.32826,0.28495,0.20708,0.52853,0.6439
1,11,83,0.45431,0.34887,0.40383,0.44511,0.24342,0.29552,0.70653,0.67124
1,11,84,0.32143,0.32611,0.38179,0.4202,0.28552,0.23442,0.65874,0.66631
1,11,85,0.25335,0.38336,0.35213,0.32608,0.26653,0.45766,0.7286,0.57595
1,11,86,0.32016,0.41378,0.30569,0.39107,0.32799,0.17896,0.68982,0.60894
1,11,87,0.42035,0.34021,0.27662,0.23675,0.28237,0.25756,0.58156,0.51708
1,11,88,0.40263,0.29728,0.33012,0.36872,0.32852,0.26102,0.76579,0.68098
1,11,89,0.35463,0.39688,0.36874,0.32273,0.34499,0.24647,0.80831,0.61669
1,11,90,0.35142,0.44746,0.42065,0.16824,0.22973,0.35419,0.58839,0.55386
1,11,91,0.26108,0.31212,0.25236,0.31981,0.38828,0.25871,0.66245,0.7254
1,11,92,0.33194,0.28791,0.2696,0.30812,0.36163,0.23799,0.62123,0.7907
1,11,93,0.24929,0.29135,0.1952,0.34363,0.30939,0.26003,0.66025,0.77626
1,11,94,0.34274,0.27855,0.36661,0.26168,0.34748,0.33859,0.69512,0.70492
1,11,95,0.29632,0.19875,0.38484,0.25797,0.21832,0.13933,0.73538,0.76779
1,11,96,0.36459,0.11072,0.31106,0.20214,0.21845,0.10413,0.81517,0.66277
1,11,97,0.21997,0.33544,0.341,0.17149,0.33488,0.17282,0.76601,0.69634
1,11,98,0.1781,0.32519,0.20429,0.18319,0.22895,0.22391,0.83822,0.77584
1,11,99,0.23695,0.33182,0.19774,0.22642,0.18948,0.24628,0.68818,0.7209
1,11,100,0.24947,0.22854,0.43148,0.22923,0.22091,0.25175,0.70392,0.82532
1,11,101,0.28711,0.1786,0.30619,0.22477,0.1785,0.28371,0.80757,0.73242
1,11,102,0.30224,0.28421,0.33911,0.11297,0.20232,0.21395,0.67991,0.76798
1,11,103,0.17548,0.15648,0.19752,0.24727,0.11078,0.261,0.77312,0.73695
1,11,104,0.10286,0.23095,0.30554,0.24952,0.10194,0.12833,0.62403,0.81842
1,11,105,0.22015,0.24984,0.31639,0.25657,0.099894,0.23525,0.69501,0.8084
1,11,106,0.15547,0.18174,0.22861,0.29379,0.21574,0.12349,0.76981,0.73201
1,11,107,0.067211,0.24591,0.20194,0.2529,0.25876,0.25174,0.8407,0.93088
1,11,108,0.24222,0.18944,0.32908,0.096497,0.17773,0.049602,0.72527,0.69574
1,11,109,0.21935,0.20349,0.26261,0.14967,0.14889,0.19333,0.7928,0.92676
1,11,110,0.1771,0.10558,0.060221,0.17699,0.14054,0.037891,0.70214,0.73154
1,11,111,0.12667,0.13652,0.16846,0.12909,0.25443,0.1451,0.89871,0.88504
1,11,112,0.055654,0.21857,0.17528,0.2488,0.13947,0.10922,0.91324,0.78367
1,11,113,0.14739,0.29416,0.1779,0.20188,0.20831,0.15756,0.70051,0.83752
1,11,114,0.28608,0.026597,0.21743,0.12197,0.20203,0.073231,0.84717,0.86648
1,11,115,0.11174,0.16246,0.10214,0.072702,0.095556,0.12591,0.88404,0.74938
1,11,116,0.14118,0.059963,0.23653,0.14045,0.11125,0.072274,0.90995,0.83373
1,11,117,0.14846,0.13548,0.1444,0.15211,0.062236,0.099385,0.79148,0.91853
1,11,118,0.15527,0.11365,0.075433,0.07387,0.13707,0.18909,0.77324,0.85497
1,11,119,0.12297,0.0014188,0.033298,0.067717,0.17224,0.20361,0.94483,0.95855
1,11,120,0.18978,0.096114,0.051681,0.14279,0.0036909,0.059683,0.87748,0.84795
1,11,121,0.054042,0.087841,0.0073308,0.083761,0.10962,0.10169,0.94824,0.8912
1,11,122,0.15325,0.14099,0.12888,0.15613,0.072268,-0.032417,0.93659,0.97716
1,11,123,0.10626,0.10884,-0.056732,0.09954,0.16908,0.064933,0.93219,0.79854
1,11,124,0.071281,0.14253,-0.043169,0.1207,0.18579,0.10289,0.97298,0.94081
1,11,125,0.036327,0.19932,0.10985,0.059478,0.14614,0.10805,0.7985,0.8398
1,11,126,-0.039533,0.046787,0.045461,0.099662,0.11968,-0.011908,0.96184,0.94295
1,12,1,0.84247,0.93307,0.76318,0.97628,0.84042,0.89408,0.10503,0.013293
1,12,2,0.85593,0.76155,0.88107,0.96817,0.85413,0.98011,0.051203,0.12447
1,12,3,0.92774,0.81685,0.99408,0.85751,0.90847,0.88455,0.091036,0.055893
1,12,4,0.91784,0.86904,0.85959,0.82328,0.82026,0.96086,0.06837,0.04651
1,12,5,0.8333,0.91831,0.77514,0.8987,0.87865,0.85946,0.16731,-0.045025
1,12,6,0.84545,0.89571,0.84077,0.87908,0.9425,0.86465,0.048779,0.17588
1,12,7,0.92451,0.90034,0.99469,0.86601,0.82638,0.8977,0.050078,0.17562
1,12,8,0.85593,0.80678,0.90603,0.93063,0.91206,0.75482,0.095107,0.046192
1,12,9,0.93085,0.96999,0.8366,0.87774,0.80256,0.88813,0.039364,0.22834
1,12,10,0.8479,0.88381,0.87143,0.93794,0.75725,0.77235,0.054622,0.16092
1,12,11,0.9706,0.88592,0.8313,0.80847,0.73827,0.87113,0.076434,0.23237
1,12,12,0.84128,0.90969,0.75358,0.88019,0.9492,0.77703,0.20544,0.088342
1,12,13,0.98107,0.91613,0.9508,0.82907,0.81641,0.7429,0.22254,0.17724
1,12,14,0.71083,0.8287,0.82119,0.82875,0.80755,0.72369,0.19704,0.074863
1,12,15,0.75095,0.86628,0.93189,0.76365,0.80019,0.742,0.13818,0.12571
1,12,16,0.93465,0.91635,0.80724,0.73179,0.70654,0.66895,0.18204,0.14143
1,12,17,0.82589,0.85606,0.95835,0.67017,0.92882,0.78952,0.25782,0.15977
1,12,18,0.86749,0.83213,0.91102,0.78688,0.84587,0.73506,0.19648,0.13036
1,12,19,0.816,0.89415,0.87871,0.66994,0.79748,0.65122,0.24837,0.13761
1,12,20,0.72915,0.84093,0.87482,0.78038,0.71333,0.73203,0.18062,0.14089
1,12,21,0.7991,0.85116,0.81271,0.77789,0.86773,0.57298,0.27139,0.18168
1,12,22,0.84599,0.96441,0.80249,0.76541,0.81159,0.63702,0.15966,0.13696
1,12,23,0.71858,0.93685,0.88084,0.78289,0.75658,0.60644,0.21079,0.24744
1,12,24,0.63771,0.85471,0.74767,0.76802,0.79317,0.64039,0.29282,0.21092
1,12,25,0.71825,0.8334,0.79785,0.76335,0.66613,0.62425,0.23222,0.32334
1,12,26,0.76868,0.84246,0.81767,0.66561,0.67754,0.75839,0.31477,0.17152
1,12,27,0.67588,0.97063,0.69163,0.68529,0.6936,0.69971,0.29805,0.22655
1,12,28,0.74812,0.80288,0.85277,0.66091,0.70309,0.73638,0.30342,0.16389
1,12,29,0.69977,0.7988,0.84243,0.643,0.71733,0.74206,0.21037,0.31659
1,12,30,0.6982,0.97124,0.77587,0.69609,0.80413,0.52869,0.12431,0.24706
1,12,31,0.70391,0.74177,0.81334,0.57669,0.72011,0.60314,0.34243,0.18479
1,12,32,0.7939,0.85367,0.79808,0.69093,0.55801,0.61204,0.28809,0.34674
1,12,33,0.61957,0.77459,0.87764,0.57566,0.66749,0.61778,0.32267,0.1378
1,12,34,0.76073,0.95276,0.89522,0.59854,0.63713,0.69523,0.25224,0.3765
1,12,35,0.59373,0.779,0.71014,0.78059,0.59776,0.65938,0.23659,0.1848
1,12,36,0.61048,0.75079,0.75555,0.69978,0.59318,0.67153,0.23403,0.22218
1,12,37,0.64517,0.74682,0.79661,0.64551,0.76515,0.53156,0.36153,0.30954
1,12,38,0.67283,0.83706,0.75643,0.6083,0.72889,0.55372,0.26947,0.21921
1,12,39,0.62641,0.79351,0.7119,0.63231,0.59752,0.61792,0.30331,0.24881
1,12,40,0.78723,0.82747,0.8209,0.60653,0.763,0.61186,0.4042,0.37572
1,12,41,0.63434,0.73256,0.77594,0.65069,0.58662,0.49377,0.39985,0.28002
1,12,42,0.71568,0.82223,0.78372,0.57407,0.65692,0.62715,0.40806,0.20171
1,12,43,0.63614,0.71189,0.65357,0.58409,0.69009,0.54688,0.43113,0.27903
1,12,44,0.49504,0.76858,0.75708,0.62096,0.54508,0.52854,0.37198,0.31377
1,12,45,0.63566,0.63903,0.78361,0.61297,0.48057,0.50762,0.25702,0.35418
1,12,46,0.56321,0.63802,0.77065,0.52419,0.66001,0.53695,0.40277,0.33354
1,12,47,0.62142,0.71492,0.71622,0.54708,0.54158,0.56559,0.32905,0.36477
1,12,48,0.60598,0.71339,0.63136,0.47663,0.49688,0.51659,0.29487,0.48346
1,12,49,0.66331,0.714,0.7352,0.63547,0.64244,0.47217,0.35051,0.32644
1,12,50,0.61397,0.60083,0.72539,0.40972,0.60006,0.43558,0.39472,0.49317
1,12,51,0.59705,0.64802,0.59568,0.46224,0.55863,0.49726,0.41146,0.3564
1,12,52,0.66845,0.56651,0.67019,0.4232,0.57507,0.46829,0.44926,0.49676
1,12,53,0.67381,0.65169,0.51005,0.40898,0.40767,0.5193,0.36799,0.37543
1,12,54,0.52684,0.59938,0.69638,0.43098,0.62012,0.44149,0.36102,0.5044
1,12,55,0.43494,0.65053,0.52634,0.54166,0.44335,0.44691,0.34835,0.37502
1,12,56,0.70726,0.518,0.7113,0.50257,0.46607,0.51959,0.42967,0.40718
1,12,57,0.5941,0.56841,0.62841,0.44009,0.66116,0.43438,0.4782,0.4028
1,12,58,0.39763,0.63836,0.69281,0.47685,0.60879,0.49186,0.3926,0.42081
1,12,59,0.38852,0.54851,0.6263,0.49383,0.48889,0.44002,0.49905,0.49431
1,12,60,0.60672,0.51415,0.57084,0.45316,0.43756,0.48391,0.50171,0.37803
1,12,61,0.42068,0.53111,0.63658,0.52758,0.4913,0.41536,0.4723,0.40337
1,12,62,0.51435,0.54219,0.59887,0.34499,0.42718,0.33969,0.55524,0.40035
1,12,63,0.47711,0.38948,0.54217,0.47721,0.42954,0.32864,0.55251,0.40099
1,12,64,0.55626,0.51246,0.60334,0.49543,0.44137,0.39948,0.54315,0.42864
1,12,65,0.39869,0.48482,0.57842,0.47821,0.54002,0.39787,0.49792,0.50692
1,12,66,0.40322,0.5752,0.54309,0.46204,0.53507,0.43527,0.52627,0.49209
1,12,67,0.46988,0.53344,0.47282,0.50179,0.33039,0.41122,0.61468,0.55336
1,12,68,0.40821,0.50386,0.5646,0.4731,0.35461,0.35261,0.53891,0.51705
1,12,69,0.27098,0.48419,0.46503,0.43721,0.37862,0.39236,0.42818,0.48711
1,12,70,0.32705,0.49065,0.57512,0.39707,0.31395,0.34148,0.44598,0.41238
1,12,71,0.27816,0.38122,0.51688,0.51602,0.2468,0.32675,0.48147,0.61581
1,12,72,0.29055,0.4601,0.55637,0.2642,0.36906,0.36848,0.59517,0.53327
1,12,73,0.37934,0.52453,0.49656,0.47903,0.4719,0.25546,0.67053,0.54776
1,12,74,0.32057,0.52824,0.45143,0.3541,0.26817,0.24358,0.65389,0.47397
1,12,75,0.48523,0.42635,0.4281,0.36505,0.36937,0.2927,0.57446,0.6669
1,12,76,0.42423,0.41485,0.56317,0.25406,0.32439,0.25275,0.69189,0.6185
1,12,77,0.47331,0.35211,0.4541,0.25371,0.30086,0.32962,0.63595,0.60245
1,12,78,0.28938,0.43528,0.44637,0.28086,0.36571,0.31667,0.62852,0.46951
1,12,79,0.37545,0.28765,0.38351,0.23251,0.27499,0.34762,0.60618,0.49548
1,12,80,0.25814,0.34011,0.40403,0.29965,0.44145,0.28621,0.60253,0.57677
1,12,81,0.33232,0.27148,0.53082,0.31601,0.33474,0.18771,0.57241,0.56051
1,12,82,0.32219,0.45428,0.39402,0.32174,0.39309,0.35745,0.59989,0.64635
1,12,83,0.3228,0.37581,0.3025,0.2635,0.40389,0.26457,0.55438,0.55295
1,12,84,0.35785,0.32905,0.43146,0.33135,0.26756,0.35844,0.61183,0.55155
1,12,85,0.261,0.40464,0.30288,0.25402,0.35506,0.16548,0.73072,0.53863
1,12,86,0.3095,0.45408,0.45564,0.45041,0.28375,0.23634,0.79126,0.75726
1,12,87,0.39602,0.35655,0.45403,0.40562,0.29132,0.23587,0.57413,0.65639
1,12,88,0.39482,0.34645,0.28553,0.20136,0.29893,0.14589,0.65029,0.68857
1,12,89,0.29464,0.47152,0.2839,0.2122,0.17776,0.35284,0.61703,0.61037
1,12,90,0.41199,0.38599,0.38692,0.31318,0.24459,0.27834,0.66888,0.58165
1,12,91,0.39706,0.31107,0.43219,0.20698,0.19656,0.18571,0.7084,0.60336
1,12,92,0.1872,0.29921,0.28899,0.18209,0.17921,0.26861,0.80982,0.657
1,12,93,0.26443,0.40847,0.39722,0.28094,0.23764,0.11064,0.6659,0.62984
1,12,94,0.2514,0.24579,0.36849,0.20435,0.15406,0.32003,0.66858,0.69141
1,12,95,0.22179,0.24225,0.37566,0.21118,0.2155,0.25177,0.629,0.66417
1,12,96,0.17803,0.23941,0.34528,0.17062,0.23886,0.19884,0.77324,0.82931
1,12,97,0.19132,0.35172,0.25705,0.15906,0.23416,0.20392,0.62168,0.76581
1,12,98,0.2,0.23955,0.28163,0.26714,0.30577,0.15587,0.68475,0.68311
1,12,99,0.23001,0.33447,0.24256,0.1952,0.14026,0.30568,0.72003,0.74498
1,12,100,0.21907,0.24625,0.12056,0.26444,0.2379,0.20418,0.77923,0.70403
1,12,101,0.28336,0.21632,0.20411,0.28353,0.17469,0.10501,0.70525,0.74495
1,12,102,0.27361,0.18329,0.32589,0.14004,0.35997,0.1579,0.7193,0.70194
1,12,103,0.15415,0.21556,0.24411,0.18517,0.18554,0.24157,0.82953,0.82147
1,12,104,0.30855,0.17996,0.24818,0.05488,0.34679,0.22146,0.74998,0.85183
1,12,105,0.12129,0.16732,0.28354,0.22538,0.21334,0.054436,0.77793,0.87858
1,12,106,0.25382,0.16127,0.11643,0.2128,0.11554,0.16,0.80888,0.79382
1,12,107,0.16064,0.24569,0.20709,0.047687,0.16128,0.099334,0.67972,0.74627
1,12,108,0.056493,0.12522,0.2297,0.14203,0.12504,0.045865,0.82093,0.77194
1,12,109,0.28165,0.17017,0.10014,0.10399,0.14473,0.19709,0.67939,0.81833
1,12,110,0.11906,0.21223,0.097468,0.23131,0.13024,0.27005,0.78029,0.89961
1,12,111,0.2294,0.14439,0.18298,0.20898,0.058881,0.061265,0.82723,0.81152
1,12,112,0.1687,0.15922,0.1558,0.10401,0.18427,0.12272,0.8081,0.94048
1,12,113,0.27179,0.25283,0.16534,0.16716,0.16693,0.054349,0.79291,0.89691
1,12,114,0.028097,0.10898,0.21104,0.13225,0.068621,0.14166,0.81453,0.75296
1,12,115,0.18324,0.10322,0.13304,0.068529,0.094667,0.098992,0.85053,0.7915
1,12,116,0.10602,0.11171,0.087888,0.1132,-0.0050647,0.1014,0.91219,0.87921
1,12,117,0.18873,0.19776,0.18099,0.12082,0.047719,0.11055,0.8384,0.80329
1,12,118,0.10788,0.065531,0.081933,0.047678,0.14724,0.19427,0.92855,0.86201
1,12,119,0.037761,0.066715,0.060679,0.11354,0.036063,0.072826,0.78761,1.0011
1,12,120,0.099082,0.11943,-0.034199,-0.025833,0.084329,0.058587,1.0234,0.80331
1,12,121,0.14736,0.13348,0.16654,0.052617,0.070438,0.065554,0.80205,0.92918
1,12,122,0.13865,0.050818,0.14565,0.048681,-0.012073,0.1096,0.8673,0.74293
1,12,123,0.10435,0.024567,0.071563,0.10981,0.10606,0.10706,0.91601,0.8639
1,12,124,0.11267,0.026592,0.063447,0.046692,-0.055614,0.090674,0.91737,0.78948
1,13,1,0.97429,0.8174,0.97039,0.81178,0.95961,0.94046,0.1234,0.20694
1,13,2,0.91569,0.8822,0.94526,0.83729,0.85163,0.85779,0.25171,0.21675
1,13,3,0.95132,0.84186,0.83467,0.82329,0.83608,0.84406,0.099198,0.17517
1,13,4,0.9485,0.80071,0.87239,0.89619,0.92923,0.84094,0.059965,-0.01749
1,13,5,0.92165,0.75521,0.84437,0.88439,0.84181,0.91613,0.061163,0.15269
1,13,6,0.94095,0.78386,0.80442,0.91422,0.89931,0.80977,0.14331,0.10595
1,13,7,0.96829,0.87775,0.91799,0.77718,0.84109,0.83968,0.01252,0.059504
1,13,8,0.9503,0.88672,0.93537,0.87469,0.74782,0.7934,0.18064,-0.0050416
1,13,9,0.90305,0.86851,0.87632,0.78148,0.91648,0.81776,0.14374,0.06744
1,13,10,0.92014,0.90611,0.77329,0.84284,0.79906,0.79908,0.17228,0.03708
1,13,11,0.81794,0.75317,0.78417,0.77002,0.77918,0.78503,0.16472,0.0019853
1,13,12,0.81903,0.77136,0.75652,0.81671,0.85905,0.81362,0.15504,0.077532
1,13,13,0.85916,0.90466,0.77613,0.79104,0.73558,0.65997,0.1809,0.12167
1,13,14,0.83406,0.73208,0.92801,0.89461,0.79204,0.68303,0.18021,0.089862
1,13,15,0.68722,0.87846,0.86255,0.66997,0.82031,0.74394,0.10334,0.17734
1,13,16,0.8157,0.8541,0.9128,0.80147,0.89272,0.7349,0.043145,0.29239
1,13,17,0.83439,0.86534,0.86166,0.81137,0.80573,0.64712,0.13534,0.124
1,13,18,0.8449,1.0153,0.95415,0.88694,0.79418,0.68579,0.19825,0.21461
1,13,19,0.78881,0.97496,0.86376,0.7528,0.67253,0.76434,0.21782,0.16185
1,13,20,0.91498,0.88746,0.80367,0.8485,0.82573,0.58899,0.24979,0.099278
1,13,21,0.74577,0.82094,0.69271,0.87491,0.75846,0.77865,0.086229,0.1475
1,13,22,0.72791,0.83593,0.7172,0.84029,0.74012,0.62962,0.30277,0.25957
1,13,23,0.6715,0.7632,0.80323,0.72059,0.6844,0.81091,0.18922,0.13573
1,13,24,0.81337,0.79729,0.78854,0.68539,0.77162,0.66848,0.24106,0.19715
1,13,25,0.65319,0.93293,0.82821,0.80599,0.75833,0.66879,0.25651,0.21045
1,13,26,0.68883,0.82325,0.82125,0.73491,0.64155,0.53261,0.29139,0.054217
1,13,27,0.68287,0.97289,0.72807,0.57609,0.6623,0.58906,0.25927,0.2387
1,13,28,0.66188,0.78361,0.79834,0.74089,0.60759,0.59823,0.20457,0.15945
1,13,29,0.70295,0.8554,0.67912,0.73919,0.76226,0.51202,0.3643,0.26607
1,13,30,0.75851,0.77008,0.81152,0.63591,0.83334,0.60522,0.35186,0.14498
1,13,31,0.69695,0.93623,0.76742,0.66593,0.67798,0.65087,0.20343,0.25636
1,13,32,0.69678,0.96356,0.88527,0.64563,0.71964,0.59984,0.28061,0.1679
1,13,33,0.70775,0.82778,0.70163,0.56989,0.75432,0.49084,0.30563,0.36155
1,13,34,0.85393,0.83037,0.84407,0.6917,0.65966,0.4802,0.37266,0.27083
1,13,35,0.7347,0.87009,0.71461,0.6371,0.73897,0.49006,0.1876,0.21421
1,13,36,0.78029,0.77798,0.7388,0.70799,0.5672,0.58941,0.42081,0.3224
1,13,37,0.62869,0.72764,0.65725,0.55784,0.68225,0.47677,0.30873,0.27023
1,13,38,0.59992,0.73462,0.77362,0.55897,0.57448,0.57479,0.38116,0.2947
1,13,39,0.65838,0.64194,0.71176,0.45908,0.46331,0.48284,0.37898,0.41212
1,13,40,0.59128,0.63001,0.68595,0.5863,0.67778,0.43817,0.2991,0.20141
1,13,41,0.52431,0.73013,0.71423,0.69422,0.54887,0.46292,0.44192,0.32085
1,13,42,0.54759,0.69465,0.66013,0.59344,0.4968,0.6076,0.34576,0.29321
1,13,43,0.60891,0.62323,0.66712,0.62959,0.63778,0.48039,0.33775,0.42938
1,13,44,0.65413,0.68702,0.72984,0.51748,0.62921,0.47987,0.3274,0.37785
1,13,45,0.68722,0.74457,0.62464,0.61776,0.51217,0.47155,0.39448,0.32451
1,13,46,0.46344,0.73245,0.73,0.59108,0.565,0.41072,0.35252,0.38045
1,13,47,0.56863,0.61861,0.61405,0.50269,0.50709,0.45745,0.37889,0.33255
1,13,48,0.59541,0.65648,0.67638,0.50998,0.4614,0.54702,0.38582,0.38521
1,13,49,0.57004,0.65853,0.70294,0.52269,0.53575,0.4819,0.53631,0.29593
1,13,50,0.65445,0.64179,0.60032,0.64818,0.59481,0.4183,0.47645,0.4048
1,13,51,0.5775,0.56597,0.61148,0.5139,0.45537,0.49512,0.37935,0.35703
1,13,52,0.59198,0.56413,0.69299,0.42563,0.43606,0.52626,0.43912,0.34426
